EI,xM_L
0.00010895796936934,0.212348948713616
0.000110646274867736,0.211818342897486
0.000112360740687148,0.211293282738735
0.000114101772182173,0.210773525447342
0.000115869780988384,0.210258804178128
0.000117665185119655,0.209754743636893
0.000119488409066991,0.209256027191163
0.000121339883898893,0.208761864353788
0.000123220047363272,0.20827188244521
0.000125129343990955,0.207785671858087
0.000127068225200777,0.207311769182906
0.000129037149406319,0.20684184817926
0.000131036582124283,0.206374838240676
0.000133066996084565,0.205910147269993
0.000135128871342015,0.205458002753288
0.000137222695389941,0.205010008152804
0.00013934896327537,0.204562965684119
0.000141508177716088,0.204119362840566
0.000143700849219503,0.203690257897867
0.000145927496203342,0.203260136691955
0.000148188645118224,0.202827563272113
0.000150484830572129,0.202414762433013
0.000152816595456797,0.202000592846302
0.000155184491076082,0.201579709233419
0.000157589077276303,0.20118376028358
0.000160030922578603,0.200784135546552
0.000162510604313374,0.200368263013072
0.000165028708756748,0.200005502870275
0.000167585831269216,0.199618738322938
0.000170182576436392,0.199296726968769
0.000175497400062788,0.198356497646451
0.000178216735116435,0.198022311275158
0.000180978206310739,0.197649421184145
0.000183782466545881,0.197306166590309
0.000186630178838742,0.196925842235036
0.000189522016479658,0.196573281027714
0.000192458663191613,0.196211001033924
0.000195440813291886,0.195854777958603
0.000198469171856216,0.195506178144402
0.000201544454885502,0.195150640991271
0.000204667389475087,0.19481122827574
0.000207838713986668,0.194458162158331
0.000211059178222871,0.194119537073282
0.000214329543604523,0.193775902176408
0.000217650583350681,0.193439089744534
0.000221023082661443,0.193102845684114
0.000224447838903594,0.192768445960915
0.000227925661799132,0.192438149933262
0.00023145737361671,0.192106434802604
0.000235043809366048,0.191781051818041
0.000238685816995352,0.191452095727035
0.000242384257591803,0.191130828104929
0.000246140005585139,0.19080457923387
0.000249953948954402,0.190486776557968
0.000253826989437885,0.190163098292343
0.000257760042746328,0.189847499448912
0.000261754038779425,0.189526902691801
0.00026580992184568,0.189213115964232
0.000269928650885674,0.188895264635014
0.000274111199698787,0.188583091800478
0.000278358557173435,0.188267470217109
0.000282671727520879,0.187956673758796
0.000287051730512646,0.187642814151283
0.000291499601721642,0.187333126321762
0.000296016392766992,0.187020596363354
0.000300603171562674,0.186711725607282
0.000305261022570012,0.186400119700071
0.000309991047054077,0.186091755288743
0.000314794363344058,0.185780688320592
0.000319672107097673,0.185472503744333
0.000324625431569675,0.185161606517422
0.000329655507884519,0.184853261995607
0.000334763525313253,0.184542177813347
0.000339950691554696,0.184233322165393
0.000345218233020982,0.183921704239781
0.00035056739512752,0.183611976285573
0.000355999442587453,0.1832994857375
0.000361515659710672,0.182988515346553
0.000367117350707472,0.18267481964286
0.000372805839996906,0.182362228518414
0.000378582472519924,0.182047000236651
0.000384448614057357,0.181732402498334
0.00039040565155283,0.181415318341937
0.000396454993440684,0.181098320954816
0.000402598069978974,0.180779060963272
0.000408836333587623,0.180459264050023
0.000415171259191829,0.180137510963825
0.000421604344570775,0.179814508028731
0.00042813711071176,0.179489946779808
0.000434771102169804,0.17916332486751
0.000441507887432834,0.178835642173551
0.00044834905929252,0.178504981981232
0.000455296235220867,0.17817386602807
0.000462351057752634,0.177838741986579
0.000469515194873682,0.177503882186964
0.000476790340415343,0.177163862524048
0.000484178214454888,0.176823891785865
0.000491680563722217,0.176479596141352
0.000499299162012837,0.176133962421096
0.000507035810607245,0.175785190242111
0.000514892338696807,0.175433448633605
0.000522870603816242,0.175079887104556
0.000530972492282796,0.174721586335336
0.000539199919642234,0.174362137706191
0.000547554831121732,0.173997606548767
0.000556039202089793,0.173630807286428
0.000564655038523288,0.173260735610753
0.000573404377481729,0.17288612007707
0.000582289287588903,0.172509478381207
0.000591311869521951,0.172127292006802
0.000600474256508044,0.171742022557493
0.000609778614828741,0.171353535318684
0.000619227144332168,0.170959158161746
0.000628822078953134,0.17056185979796
0.000638565687241305,0.170160088907777
0.00064846027289756,0.169752850502224
0.00065850817531866,0.169342127517971
0.000668711770150358,0.168926345103269
0.000679073469849073,0.168504837260383
0.000689595724252281,0.168079272654491
0.000700281021157723,0.167648747378837
0.000711131886911611,0.167211541317441
0.000722150887005931,0.166769697221384
0.000733340626685007,0.166322988553254
0.000744703751561469,0.16586934574637
0.000756242948241754,0.165409764965254
0.000767960944961314,0.164944725050222
0.000779860512229648,0.164473993016845
0.000791944463485349,0.163995811077261
0.000804215655761284,0.163510957998819
0.000816676990360091,0.163019805903964
0.000829331413540141,0.162522115555955
0.000842181917212123,0.162017645652171
0.000855231539646432,0.161504924378038
0.000868483366191514,0.160984697679413
0.000881940530003335,0.16045707109614
0.000895606212786167,0.159921798021823
0.00090948364554484,0.159378630056651
0.000923576109348655,0.158827317081088
0.000937886936107136,0.158267607343525
0.000952419509357799,0.157699247562668
0.000967177265066129,0.157121593815999
0.000982163692437951,0.156534708222928
0.00099738233474439,0.15593854201302
0.00101283679015962,0.155332840311892
0.00102853071261156,0.154717347526914
0.00104446781264585,0.154091807548276
0.00106065185830303,0.153455963969625
0.00107708667600955,0.152809560329009
0.00109377615148235,0.152152340370857
0.00111072423064765,0.151483369377252
0.00112793492057385,0.15080285803277
0.00114541229041894,0.150110598736068
0.00116316047239257,0.149406335756398
0.00118118366273307,0.148689815246579
0.00119948612269951,0.147960785657203
0.00121807217957929,0.147218998176745
0.00123694622771115,0.146462450608959
0.00125611272952421,0.145692229462803
0.001275576216593,0.144908331349616
0.00129534129070884,0.144110507588707
0.00131541262496793,0.143295709121906
0.00133579496487613,0.142466335805037
0.001356493129471,0.141621928916265
0.00137751201246119,0.140759193422954
0.00139885658338341,0.139881026345158
0.00142053188877743,0.138984582490876
0.00144254305337927,0.138070641418012
0.00146489528133276,0.137137932404631
0.00148759385742007,0.136186469195152
0.00151064414831113,0.135214647132916
0.00153405160383251,0.13422396211828
0.00155782175825595,0.133210147946182
0.0015819602316068,0.132175774699319
0.0016064727309928,0.131119806005942
0.00163136505195342,0.130038883346352
0.00165664307983009,0.128934427939284
0.00168231279115773,0.127805476993658
0.00170838025507775,0.126650929758245
0.001734851634773,0.12546966947335
0.00176173318892495,0.12426056654226
0.00178903127319345,0.123022482261315
0.00181675234171939,0.121754273159574
0.00184490294865069,0.120454795999639
0.00187348974969188,0.119122913490981
0.00190251950367777,0.117757500765784
0.00193199907417138,0.116357452664762
0.0019619354310868,0.114919465326417
0.00199233565233701,0.113442894561454
0.0020232069255074,0.111927292728219
0.00205455654955507,0.110367280332814
0.00208639193653463,0.108764336103316
0.00211872061335055,0.107114024755993
0.00215155022353683,0.105413687385487
0.00218488852906416,0.103661771713013
0.00221874341217508,0.101854761292267
0.00225312287724759,0.0999890476104127
0.00228803505268768,0.0980609605877923
0.00232348819285113,0.0960668082218322
0.00235949067999506,0.0940023481359994
0.00239605102625984,0.0918593042460049
0.00243317787568156,0.0896363631404941
0.00247088000623581,0.0873233214222582
0.00250916633191304,0.0849134220312238
0.00254804590482615,0.0823985858803068
0.00258752791735064,0.0797680051601906
0.00262762170429805,0.0770068677906556
0.00266833674512295,0.0741041486141804
0.00270968266616423,0.0710394133250052
0.00275166924292105,0.0677894245458703
0.0027943064023641,0.0643292251821436
0.00283760422528261,0.0606171618617821
0.00288157294866784,0.0566029694511846
0.00292622296813336,0.0522207585745285
0.00297156484037298,0.0473643543724942
0.00301760928565661,0.0418685374882738
0.00306436719036494,0.0354352450274471
0.00311184960956331,0.0274064850341873
0.00316006776961545,0.0154633400506091
