EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
7.2772425e-06,0.0241664580725907,4.21764193370626e-05,4.16247988180324e-05,-6.79900518120718e-06
7.2772425e-06,0.0247847309136421,4.19218823364796e-05,4.13656989080679e-05,-6.80611287598921e-06
7.2772425e-06,0.0254030037546934,4.16652241444096e-05,4.11044510549152e-05,-6.81285597073448e-06
7.2772425e-06,0.0260212765957447,4.1406461482904e-05,4.08410720567792e-05,-6.81922911978909e-06
7.2772425e-06,0.026639549436796,4.1145610825326e-05,4.05755784600086e-05,-6.8252269431038e-06
7.2772425e-06,0.0272578222778473,4.08826883958422e-05,4.03079865578235e-05,-6.83084402734049e-06
7.2772425e-06,0.0278760951188986,4.06177101690398e-05,4.00383123891195e-05,-6.83607492698859e-06
7.2772425e-06,0.0284943679599499,4.03506918696708e-05,3.97665717373462e-05,-6.84091416549071e-06
7.2772425e-06,0.0291126408010013,4.00816489725303e-05,3.94927801294644e-05,-6.84535623637811e-06
7.2772425e-06,0.0297309136420526,3.98105967024682e-05,3.92169528349767e-05,-6.84939560441502e-06
7.2772425e-06,0.0303491864831039,3.95375500345425e-05,3.89391048650389e-05,-6.85302670675247e-06
7.2772425e-06,0.0309674593241552,3.92625236943141e-05,3.86592509716442e-05,-6.85624395409072e-06
7.2772425e-06,0.0315857321652065,3.89855321582893e-05,3.83774056468873e-05,-6.8590417318504e-06
7.2772425e-06,0.0322040050062578,3.87065896545152e-05,3.80935831223047e-05,-6.86141440135239e-06
7.2772425e-06,0.0328222778473091,3.84257101633318e-05,3.78077973682919e-05,-6.8633563010059e-06
7.2772425e-06,0.0334405506883605,3.81429074182863e-05,3.75200620936e-05,-6.86486174750501e-06
7.2772425e-06,0.0340588235294118,3.7858194907214e-05,3.72303907449069e-05,-6.86592503703265e-06
7.2772425e-06,0.0346770963704631,3.75715858734953e-05,3.69387965064697e-05,-6.86654044647319e-06
7.2772425e-06,0.0352953692115144,3.72830933174897e-05,3.66452922998514e-05,-6.86670223463178e-06
7.2772425e-06,0.0359136420525657,3.69927299981604e-05,3.63498907837292e-05,-6.86640464346212e-06
7.2772425e-06,0.036531914893617,3.67005084348898e-05,3.60526043537771e-05,-6.86564189930051e-06
7.2772425e-06,0.0371501877346683,3.64064409095006e-05,3.57534451426299e-05,-6.8644082141079e-06
7.2772425e-06,0.0377684605757196,3.6110539468486e-05,3.5452425019923e-05,-6.86269778671817e-06
7.2772425e-06,0.038386733416771,3.58128159254608e-05,3.51495555924105e-05,-6.86050480409333e-06
7.2772425e-06,0.0390050062578223,3.55132818638443e-05,3.48448482041632e-05,-6.85782344258544e-06
7.2772425e-06,0.0396232790988736,3.52119486397835e-05,3.45383139368435e-05,-6.85464786920472e-06
7.2772425e-06,0.0402415519399249,3.49088273853297e-05,3.42299636100573e-05,-6.85097224289353e-06
7.2772425e-06,0.0408598247809762,3.46039290118823e-05,3.39198077817864e-05,-6.84679071580686e-06
7.2772425e-06,0.0414780976220275,3.42972642139128e-05,3.36078567488974e-05,-6.84209743459807e-06
7.2772425e-06,0.0420963704630788,3.39888434729843e-05,3.32941205477304e-05,-6.83688654171069e-06
7.2772425e-06,0.0427146433041302,3.36786770620819e-05,3.29786089547621e-05,-6.8311521766749e-06
7.2772425e-06,0.0433329161451815,3.33667750502763e-05,3.26613314873515e-05,-6.82488847741006e-06
7.2772425e-06,0.0439511889862328,3.30531473077349e-05,3.23422974045604e-05,-6.81808958153152e-06
7.2772425e-06,0.0445694618272841,3.27378035111053e-05,3.20215157080522e-05,-6.81074962766255e-06
7.2772425e-06,0.0451877346683354,3.24207531492949e-05,3.16989951430692e-05,-6.80286275675088e-06
7.2772425e-06,0.0458060075093867,3.21020055296712e-05,3.13747441994875e-05,-6.79442311338958e-06
7.2772425e-06,0.0464242803504381,3.17815697847102e-05,3.10487711129473e-05,-6.78542484714201e-06
7.2772425e-06,0.0470425531914894,3.14594548791286e-05,3.07210838660639e-05,-6.77586211387118e-06
7.2772425e-06,0.0476608260325407,3.11356696175268e-05,3.03916901897121e-05,-6.76572907707232e-06
7.2772425e-06,0.048279098873592,3.08102226525894e-05,3.00605975643917e-05,-6.75501990920989e-06
7.2772425e-06,0.0488973717146433,3.04831224938744e-05,2.97278132216658e-05,-6.74372879305703e-06
7.2772425e-06,0.0495156445556946,3.01543775172465e-05,2.93933441456786e-05,-6.73184992303918e-06
7.2772425e-06,0.0501339173967459,2.98239959749976e-05,2.9057197074748e-05,-6.71937750657999e-06
7.2772425e-06,0.0507521902377972,2.94919860067159e-05,2.87193785030354e-05,-6.7063057654505e-06
7.2772425e-06,0.0513704630788486,2.91583556509609e-05,2.83798946822911e-05,-6.69262893712077e-06
7.2772425e-06,0.0519887359198999,2.88231128578161e-05,2.80387516236753e-05,-6.67834127611399e-06
7.2772425e-06,0.0526070087609512,2.84862655023935e-05,2.76959550996544e-05,-6.66343705536269e-06
7.2772425e-06,0.0532252816020025,2.81478213993765e-05,2.7351510645974e-05,-6.64791056756727e-06
7.2772425e-06,0.0538435544430538,2.78077883186922e-05,2.70054235637044e-05,-6.631756126556e-06
7.2772425e-06,0.0544618272841051,2.74661740024206e-05,2.66576989213628e-05,-6.61496806864685e-06
7.2772425e-06,0.0550801001251565,2.71229861830583e-05,2.63083415571095e-05,-6.5975407540108e-06
7.2772425e-06,0.0556983729662078,2.67782326032638e-05,2.59573560810173e-05,-6.57946856803626e-06
7.2772425e-06,0.0563166458072591,2.64319210372355e-05,2.56047468774151e-05,-6.56074592269445e-06
7.2772425e-06,0.0569349186483104,2.60840593138833e-05,2.52505181073059e-05,-6.54136725790588e-06
7.2772425e-06,0.0575531914893617,2.57346553419803e-05,2.48946737108556e-05,-6.52132704290708e-06
7.2772425e-06,0.058171464330413,2.53837171375012e-05,2.45372174099573e-05,-6.50061977761818e-06
7.2772425e-06,0.0587897371714643,2.50312528533814e-05,2.41781527108655e-05,-6.47923999401032e-06
7.2772425e-06,0.0594080100125156,2.46772708119608e-05,2.38174829069032e-05,-6.45718225747332e-06
7.2772425e-06,0.060026282853567,2.43217795404116e-05,2.34552110812411e-05,-6.43444116818309e-06
7.2772425e-06,0.0606445556946183,2.39647878094865e-05,2.3091340109747e-05,-6.41101136246877e-06
7.2772425e-06,0.0612628285356696,2.36063046759732e-05,2.27258726639066e-05,-6.38688751417916e-06
7.2772425e-06,0.0618811013767209,2.32463395292887e-05,2.23588112138135e-05,-6.36206433604832e-06
7.2772425e-06,0.0624993742177722,2.28849021427147e-05,2.19901580312309e-05,-6.33653658106053e-06
7.2772425e-06,0.0631176470588235,2.25220027298369e-05,2.16199151927205e-05,-6.31029904381356e-06
7.2772425e-06,0.0637359198998748,2.21576520068425e-05,2.12480845828424e-05,-6.28334656188124e-06
7.2772425e-06,0.0643541927409262,2.17918612614154e-05,2.08746678974214e-05,-6.25567401717366e-06
7.2772425e-06,0.0649724655819775,2.14246424290906e-05,2.04996666468833e-05,-6.22727633729631e-06
7.2772425e-06,0.0655907384230288,2.10560081780473e-05,2.01230821596565e-05,-6.1981484969068e-06
7.2772425e-06,0.0662090112640801,2.06859720034841e-05,1.97449155856429e-05,-6.16828551906966e-06
7.2772425e-06,0.0668272841051314,2.03145483328889e-05,1.93651678997526e-05,-6.13768247660866e-06
7.2772425e-06,0.0674455569461827,1.99417526437346e-05,1.8983839905507e-05,-6.10633449345652e-06
7.2772425e-06,0.068063829787234,1.95676015953764e-05,1.8600932238705e-05,-6.07423674600205e-06
7.2772425e-06,0.0686821026282853,1.91921131772248e-05,1.82164453711557e-05,-6.04138446443418e-06
7.2772425e-06,0.0693003754693367,1.88153068756198e-05,1.78303796144739e-05,-6.00777293408278e-06
7.2772425e-06,0.069918648310388,1.84372038622515e-05,1.7442735123941e-05,-5.97339749675648e-06
7.2772425e-06,0.0705369211514393,1.80578272074728e-05,1.70535119024264e-05,-5.93825355207645e-06
7.2772425e-06,0.0711551939924906,1.76772021224565e-05,1.66627098043732e-05,-5.90233655880682e-06
7.2772425e-06,0.0717734668335419,1.72953562348725e-05,1.62703285398461e-05,-5.86564203618116e-06
7.2772425e-06,0.0723917396745932,1.69123199036371e-05,1.58763676786377e-05,-5.82816556522448e-06
7.2772425e-06,0.0730100125156446,1.6528126579358e-05,1.54808266544394e-05,-5.78990279007154e-06
7.2772425e-06,0.0736282853566959,1.61428132183839e-05,1.50837047690678e-05,-5.75084941927985e-06
7.2772425e-06,0.0742465581977472,1.57564207599651e-05,1.46850011967544e-05,-5.71100122713884e-06
7.2772425e-06,0.0748648310387985,1.53689946779603e-05,1.42847149884909e-05,-5.67035405497349e-06
7.2772425e-06,0.0754831038798498,1.49805856209292e-05,1.38828450764335e-05,-5.6289038124431e-06
7.2772425e-06,0.0761013767209011,1.45912501574045e-05,1.34793902783649e-05,-5.58664647883496e-06
7.2772425e-06,0.0767196495619524,1.4201051646808e-05,1.30743493022121e-05,-5.54357810435237e-06
7.2772425e-06,0.0773379224030037,1.38100612610585e-05,1.26677207506198e-05,-5.49969481139694e-06
7.2772425e-06,0.0779561952440551,1.34183591876513e-05,1.22595031255798e-05,-5.45499279584543e-06
7.2772425e-06,0.0785744680851064,1.30260360521928e-05,1.1849694833114e-05,-5.4094683283202e-06
7.2772425e-06,0.0791927409261577,1.26331946074752e-05,1.14382941880107e-05,-5.36311775545359e-06
7.2772425e-06,0.079811013767209,1.22399517477081e-05,1.10252994186158e-05,-5.31593750114618e-06
7.2772425e-06,0.0804292866082603,1.18464409211962e-05,1.06107086716721e-05,-5.26792406781785e-06
7.2772425e-06,0.0810475594493116,1.14528150335147e-05,1.0194520017215e-05,-5.21907403765295e-06
7.2772425e-06,0.081665832290363,1.10592499572524e-05,9.77673145351455e-06,-5.16938407383772e-06
7.2772425e-06,0.0822841051314143,1.06659487953116e-05,9.35734091206932e-06,-5.11885092179123e-06
7.2772425e-06,0.0829023779724656,1.02731470845632e-05,8.93634626264908e-06,-5.06747141038869e-06
7.2772425e-06,0.0835206508135169,9.8811191780323e-06,8.51374531838513e-06,-5.01524245317742e-06
7.2772425e-06,0.0841389236545682,9.49018611004855e-06,8.08953584090824e-06,-4.9621610495851e-06
7.2772425e-06,0.0847571964956195,9.10072533404425e-06,7.66371554553356e-06,-4.90822428612038e-06
7.2772425e-06,0.0853754693366708,8.71318283174682e-06,7.23628210649006e-06,-4.85342933756527e-06
7.2772425e-06,0.0859937421777221,8.32808823057751e-06,6.80723316219651e-06,-4.79777346815955e-06
7.2772425e-06,0.0866120150187735,7.94607373764364e-06,6.3765663205795e-06,-4.74125403277669e-06
7.2772425e-06,0.0872302878598248,7.56789790528532e-06,5.94427916443721e-06,-4.68386847809156e-06
7.2772425e-06,0.0878485607008761,7.19447547801479e-06,5.51036925684225e-06,-4.62561434373899e-06
7.2772425e-06,0.0884668335419274,6.82691480895413e-06,5.074834146589e-06,-4.56648926346395e-06
7.2772425e-06,0.0890851063829787,6.46656451288076e-06,4.63767137367927e-06,-4.50649096626239e-06
7.2772425e-06,0.08970337922403,6.11507100732849e-06,4.19887847484859e-06,-4.44561727751307e-06
7.2772425e-06,0.0903216520650813,5.7744481147964e-06,3.75845298913186e-06,-4.3838661201001e-06
7.2772425e-06,0.0909399249061327,5.44715846587606e-06,3.31639246346467e-06,-4.32123551552561e-06
7.2772425e-06,0.091558197747184,5.13620322585334e-06,2.87269445832436e-06,-4.25772358501332e-06
7.2772425e-06,0.0921764705882353,4.84521043615767e-06,2.42735655340516e-06,-4.19332855060181e-06
7.2772425e-06,0.0927947434292866,4.5785015965375e-06,1.98037635332872e-06,-4.12804873622792e-06
7.2772425e-06,0.0934130162703379,4.34110039508672e-06,1.53175149338917e-06,-4.0618825688001e-06
7.2772425e-06,0.0940312891113892,4.13862943508477e-06,1.08147964533158e-06,-3.99482857926138e-06
7.2772425e-06,0.0946495619524406,3.97703066463173e-06,6.29558523161712e-07,-3.92688540364187e-06
7.2772425e-06,0.0952678347934919,3.86206351603969e-06,1.7598588898818e-07,-3.85805178410061e-06
7.2772425e-06,0.0958861076345432,3.79860414160115e-06,-2.7924044110576e-07,-3.78832656995678e-06
7.2772425e-06,0.0965043804755945,3.78988582761913e-06,-7.36122591160719e-07,-3.71770871870984e-06
7.2772425e-06,0.0971226533166458,3.83692239994828e-06,-1.19466261941202e-06,-3.64619729704859e-06
7.2772425e-06,0.0977409261576971,3.93834425748424e-06,-1.65486251233189e-06,-3.57379148184917e-06
7.2772425e-06,0.0983591989987484,4.09071575854958e-06,-2.11672417864597e-06,-3.50049056116159e-06
7.2772425e-06,0.0989774718397998,4.28919308495921e-06,-2.58024944332501e-06,-3.42629393518462e-06
7.2772425e-06,0.0995957446808511,4.52827273635334e-06,-3.04544004155104e-06,-3.35120111722925e-06
7.2772425e-06,0.100214017521902,4.80242089230242e-06,-3.51229761266055e-06,-3.27521173467026e-06
7.2772425e-06,0.100832290362954,5.10649032882218e-06,-3.98082369406584e-06,-3.19832552988567e-06
7.2772425e-06,0.101450563204005,5.43593240692268e-06,-4.45101971515347e-06,-3.12054236118457e-06
7.2772425e-06,0.102068836045056,5.78685942409297e-06,-4.92288699116493e-06,-3.04186220372205e-06
7.2772425e-06,0.102687108886108,6.15601775702764e-06,-5.39642671705495e-06,-2.9622851504025e-06
7.2772425e-06,0.103305381727159,6.54071806870701e-06,-5.87163996133451e-06,-2.88181141276975e-06
7.2772425e-06,0.10392365456821,6.93875169218198e-06,-6.34852765989376e-06,-2.80044132188521e-06
7.2772425e-06,0.104541927409262,7.34830887448283e-06,-6.82709060981111e-06,-2.71817532919274e-06
7.2772425e-06,0.105160200250313,7.76790594059926e-06,-7.30732946314562e-06,-2.63501400737097e-06
7.2772425e-06,0.105778473091364,8.19632358426924e-06,-7.78924472071629e-06,-2.55095805117243e-06
7.2772425e-06,0.106396745932416,8.63255607113367e-06,-8.27283672586807e-06,-2.46600827824951e-06
7.2772425e-06,0.107015018773467,9.07577011314782e-06,-8.75810565822476e-06,-2.38016562996752e-06
7.2772425e-06,0.107633291614518,9.52527187467794e-06,-9.24505152743317e-06,-2.29343117220381e-06
7.2772425e-06,0.108251564455569,9.98048061573341e-06,-9.73367416689553e-06,-2.20580609613381e-06
7.2772425e-06,0.108869837296621,1.04409076607294e-05,-1.02239732274942e-05,-2.11729171900326e-06
7.2772425e-06,0.109488110137672,1.09061395999259e-05,-1.07159481713079e-05,-2.0278894848868e-06
7.2772425e-06,0.110106382978723,1.13758248391565e-05,-1.12095982653227e-05,-1.93760096543252e-06
7.2772425e-06,0.110724655819775,1.18496627941175e-05,-1.17049225751357e-05,-1.8464278605928e-06
7.2772425e-06,0.111342928660826,1.23273951745497e-05,-1.22019199586557e-05,-1.75437199934084e-06
7.2772425e-06,0.111961201501877,1.28087989232462e-05,-1.27005890598e-05,-1.66143534037312e-06
7.2772425e-06,0.112579474342929,1.32936804692545e-05,-1.32009283021887e-05,-1.56761997279754e-06
7.2772425e-06,0.11319774718398,1.37818710285094e-05,-1.37029358828386e-05,-1.47292811680702e-06
7.2772425e-06,0.113816020025031,1.42732227426355e-05,-1.42066097658563e-05,-1.37736212433891e-06
7.2772425e-06,0.114434292866083,1.47676054913451e-05,-1.47119476761325e-05,-1.28092447971941e-06
7.2772425e-06,0.115052565707134,1.52649042485665e-05,-1.52189470930394e-05,-1.18361780029346e-06
7.2772425e-06,0.115670838548185,1.57650168794526e-05,-1.57276052441295e-05,-1.08544483703989e-06
7.2772425e-06,0.116289111389237,1.62678522964891e-05,-1.62379190988407e-05,-9.86408475171486e-07
7.2772425e-06,0.116907384230288,1.67733289093976e-05,-1.67498853622058e-05,-8.86511734720188e-07
7.2772425e-06,0.117525657071339,1.7281373316468e-05,-1.72635004685689e-05,-7.85757771107009e-07
7.2772425e-06,0.11814392991239,1.77919191951456e-05,-1.77787605753094e-05,-6.84149875697013e-07
7.2772425e-06,0.118762202753442,1.83049063577603e-05,-1.82956615565748e-05,-5.81691476338866e-07
7.2772425e-06,0.119380475594493,1.88202799446909e-05,-1.88141989970238e-05,-4.7838613788898e-07
7.2772425e-06,0.119998748435544,1.93379897323614e-05,-1.93343681855799e-05,-3.7423756272029e-07
7.2772425e-06,0.120617021276596,1.98579895375582e-05,-1.9856164109198e-05,-2.69249591215447e-07
7.2772425e-06,0.121235294117647,2.03802367028436e-05,-2.0379581446643e-05,-1.63426202244449e-07
7.2772425e-06,0.121853566958698,2.09046916504983e-05,-2.09046145622839e-05,-5.67715136265299e-08
7.2772425e-06,0.12247183979975,2.1431317494576e-05,-2.14312574999034e-05,5.0710217423759e-08
7.2772425e-06,0.123090112640801,2.19600797024055e-05,-2.19595039765232e-05,1.59014593866182e-07
7.2772425e-06,0.123708385481852,2.24909457983071e-05,-2.24893473762483e-05,2.68137078420612e-07
7.2772425e-06,0.124326658322904,2.30238851034622e-05,-2.30207807441291e-05,3.78072993168516e-07
7.2772425e-06,0.124944931163955,2.35588685068423e-05,-2.35537967800446e-05,4.88817519170831e-07
7.2772425e-06,0.125563204005006,2.40958682629004e-05,-2.4088387832605e-05,6.00365696101571e-07
7.2772425e-06,0.126181476846058,2.463485781239e-05,-2.46245458930789e-05,7.12712421898097e-07
7.2772425e-06,0.126799749687109,2.51758116232259e-05,-2.51622625893415e-05,8.25852452427282e-07
7.2772425e-06,0.12741802252816,2.57187050487591e-05,-2.57015291798494e-05,9.39780401168151e-07
7.2772425e-06,0.128036295369212,2.62635142012254e-05,-2.62423365476385e-05,1.05449073891083e-06
7.2772425e-06,0.128654568210263,2.68102158384471e-05,-2.67846751943514e-05,1.16997779347207e-06
7.2772425e-06,0.129272841051314,2.73587872621385e-05,-2.73285352342903e-05,1.28623574942705e-06
7.2772425e-06,0.129891113892365,2.79092062263988e-05,-2.78739063885001e-05,1.40325864785794e-06
7.2772425e-06,0.130509386733417,2.84614508551664e-05,-2.8420777978881e-05,1.52104038611888e-06
7.2772425e-06,0.131127659574468,2.90154995675763e-05,-2.8969138922332e-05,1.63957471761771e-06
7.2772425e-06,0.131745932415519,2.9571331010303e-05,-2.95189777249277e-05,1.75885525161438e-06
7.2772425e-06,0.132364205256571,3.01289239960885e-05,-3.00702824761267e-05,1.87887545303608e-06
7.2772425e-06,0.132982478097622,3.06882574477633e-05,-3.06230408430165e-05,1.99962864230905e-06
7.2772425e-06,0.133600750938673,3.12493103471503e-05,-3.11772400645917e-05,2.12110799520741e-06
7.2772425e-06,0.134219023779725,3.18120616883225e-05,-3.17328669460708e-05,2.24330654271871e-06
7.2772425e-06,0.134837296620776,3.23764904347474e-05,-3.22899078532489e-05,2.36621717092629e-06
7.2772425e-06,0.135455569461827,3.29425754799112e-05,-3.2848348706891e-05,2.48983262090885e-06
7.2772425e-06,0.136073842302879,3.35102956110601e-05,-3.34081749771634e-05,2.61414548865661e-06
7.2772425e-06,0.13669211514393,3.40796294757438e-05,-3.39693716781079e-05,2.73914822500485e-06
7.2772425e-06,0.137310387984981,3.46505555508786e-05,-3.45319233621555e-05,2.86483313558403e-06
7.2772425e-06,0.137928660826033,3.52230521140841e-05,-3.50958141146862e-05,2.99119238078736e-06
7.2772425e-06,0.138546933667084,3.57970972170719e-05,-3.56610275486304e-05,3.11821797575519e-06
7.2772425e-06,0.139165206508135,3.63726686608912e-05,-3.6227546799117e-05,3.24590179037651e-06
7.2772425e-06,0.139783479349186,3.69497439728587e-05,-3.67953545181671e-05,3.37423554930768e-06
7.2772425e-06,0.140401752190238,3.75283003850168e-05,-3.73644328694355e-05,3.50321083200817e-06
7.2772425e-06,0.141020025031289,3.81083148139824e-05,-3.79347635230001e-05,3.63281907279336e-06
7.2772425e-06,0.14163829787234,3.86897638420638e-05,-3.8506327650201e-05,3.76305156090477e-06
7.2772425e-06,0.142256570713392,3.92726236995335e-05,-3.90791059185299e-05,3.89389944059708e-06
7.2772425e-06,0.142874843554443,3.98568702479609e-05,-3.96530784865712e-05,4.02535371124271e-06
7.2772425e-06,0.143493116395494,4.04424789645131e-05,-4.02282249989958e-05,4.15740522745323e-06
7.2772425e-06,0.144111389236546,4.10294249271461e-05,-4.08045245816077e-05,4.29004469921817e-06
7.2772425e-06,0.144729662077597,4.16176828006139e-05,-4.13819558364456e-05,4.42326269206088e-06
7.2772425e-06,0.145347934918648,4.22072268232323e-05,-4.19604968369407e-05,4.55704962721169e-06
7.2772425e-06,0.1459662077597,4.27980307943372e-05,-4.254012512313e-05,4.69139578179821e-06
7.2772425e-06,0.146584480600751,4.33900680623854e-05,-4.31208176969275e-05,4.82629128905265e-06
7.2772425e-06,0.147202753441802,4.39833115136535e-05,-4.37025510174549e-05,4.96172613853674e-06
7.2772425e-06,0.147821026282854,4.45777335614859e-05,-4.42853009964303e-05,5.09769017638316e-06
7.2772425e-06,0.148439299123905,4.5173306136059e-05,-4.48690429936186e-05,5.23417310555475e-06
7.2772425e-06,0.149057571964956,4.57700006746237e-05,-4.54537518123432e-05,5.37116448612055e-06
7.2772425e-06,0.149675844806008,4.63677881121934e-05,-4.60394016950599e-05,5.50865373554895e-06
7.2772425e-06,0.150294117647059,4.696663887265e-05,-4.66259663189942e-05,5.64663012901804e-06
7.2772425e-06,0.15091239048811,4.75665228602415e-05,-4.72134187918434e-05,5.78508279974303e-06
7.2772425e-06,0.151530663329161,4.81674094514462e-05,-4.78017316475438e-05,5.92400073932077e-06
7.2772425e-06,0.152148936170213,4.87692674871821e-05,-4.83908768421041e-05,6.06337279809121e-06
7.2772425e-06,0.152767209011264,4.93720652653421e-05,-4.89808257495059e-05,6.20318768551597e-06
7.2772425e-06,0.153385481852315,4.99757705336361e-05,-4.95715491576733e-05,6.34343397057402e-06
7.2772425e-06,0.154003754693367,5.05803504827235e-05,-5.01630172645097e-05,6.48410008217398e-06
7.2772425e-06,0.154622027534418,5.11857717396211e-05,-5.07551996740061e-05,6.62517430958372e-06
7.2772425e-06,0.155240300375469,5.17920003613736e-05,-5.13480653924198e-05,6.76664480287672e-06
7.2772425e-06,0.155858573216521,5.23990018289718e-05,-5.19415828245249e-05,6.90849957339522e-06
7.2772425e-06,0.156476846057572,5.30067410415085e-05,-5.25357197699346e-05,7.05072649423032e-06
7.2772425e-06,0.157095118898623,5.36151823105619e-05,-5.31304434194982e-05,7.19331330071879e-06
7.2772425e-06,0.157713391739675,5.42242893547958e-05,-5.3725720351772e-05,7.33624759095684e-06
7.2772425e-06,0.158331664580726,5.48340252947667e-05,-5.43215165295646e-05,7.47951682633011e-06
7.2772425e-06,0.158949937421777,5.54443526479329e-05,-5.49177972965596e-05,7.62310833206091e-06
7.2772425e-06,0.159568210262829,5.60552333238554e-05,-5.55145273740144e-05,7.76700929777177e-06
7.2772425e-06,0.16018648310388,5.66666286195835e-05,-5.61116708575363e-05,7.91120677806546e-06
7.2772425e-06,0.160804755944931,5.72784992152212e-05,-5.6709191213938e-05,8.05568769312179e-06
7.2772425e-06,0.161423028785982,5.78908051696668e-05,-5.73070512781722e-05,8.2004388293107e-06
7.2772425e-06,0.162041301627034,5.85035059165195e-05,-5.79052132503451e-05,8.34544683982173e-06
7.2772425e-06,0.162659574468085,5.91165602601521e-05,-5.85036386928137e-05,8.49069824531007e-06
7.2772425e-06,0.163277847309136,5.97299263719395e-05,-5.91022885273609e-05,8.63617943455862e-06
7.2772425e-06,0.163896120150188,6.03435617866439e-05,-5.97011230324564e-05,8.78187666515644e-06
7.2772425e-06,0.164514392991239,6.09574233989508e-05,-6.03001018405987e-05,8.92777606419328e-06
7.2772425e-06,0.16513266583229,6.15714674601517e-05,-6.08991839357423e-05,9.07386362897041e-06
7.2772425e-06,0.165750938673342,6.21856495749717e-05,-6.14983276508086e-05,9.22012522772717e-06
7.2772425e-06,0.166369211514393,6.27999246985383e-05,-6.2097490665283e-05,9.36654660038381e-06
7.2772425e-06,0.166987484355444,6.34142471334885e-05,-6.26966300028977e-05,9.51311335929999e-06
7.2772425e-06,0.167605757196496,6.40285705272124e-05,-6.32957020294011e-05,9.65981099004926e-06
7.2772425e-06,0.168224030037547,6.46428478692304e-05,-6.38946624504153e-05,9.80662485220913e-06
7.2772425e-06,0.168842302878598,6.52570314887022e-05,-6.44934663093811e-05,9.95354018016712e-06
7.2772425e-06,0.16946057571965,6.58710730520649e-05,-6.50920679855925e-05,1.0100542083942e-05
7.2772425e-06,0.170078848560701,6.64849235608006e-05,-6.56904211923205e-05,1.02476155500207e-05
7.2772425e-06,0.170697121401752,6.7098533349328e-05,-6.62884789750263e-05,1.03947454422112e-05
7.2772425e-06,0.171315394242804,6.77118520830211e-05,-6.68861937096666e-05,1.05419165025097e-05
