EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
7.2772425e-06,0.0433329161451815,3.76201376985411e-05,3.660299846798e-05,-8.68880104561319e-06
7.2772425e-06,0.0439511889862328,3.73775404319874e-05,3.63662626714742e-05,-8.63570889123714e-06
7.2772425e-06,0.0445694618272841,3.71320675612949e-05,3.61267677871996e-05,-8.58178831167067e-06
7.2772425e-06,0.0451877346683354,3.68837167634771e-05,3.58845113588646e-05,-8.52703974565156e-06
7.2772425e-06,0.0458060075093867,3.66324856566051e-05,3.56394908600522e-05,-8.4714636644226e-06
7.2772425e-06,0.0464242803504381,3.63783718027199e-05,3.53917036970934e-05,-8.41506057221628e-06
7.2772425e-06,0.0470425531914894,3.612137271079e-05,3.51411472119871e-05,-8.35783100674186e-06
7.2772425e-06,0.0476608260325407,3.5861485839712e-05,3.48878186853649e-05,-8.29977553967406e-06
7.2772425e-06,0.048279098873592,3.55987086013561e-05,3.46317153395021e-05,-8.24089477714398e-06
7.2772425e-06,0.0488973717146433,3.53330383636549e-05,3.43728343413741e-05,-8.18118936023166e-06
7.2772425e-06,0.0495156445556946,3.50644724537349e-05,3.41111728057554e-05,-8.12065996546033e-06
7.2772425e-06,0.0501339173967459,3.47930081610918e-05,3.38467277983656e-05,-8.0593073052927e-06
7.2772425e-06,0.0507521902377972,3.45186427408062e-05,3.3579496339056e-05,-7.99713212862815e-06
7.2772425e-06,0.0513704630788486,3.42413734168046e-05,3.33094754050427e-05,-7.93413522130227e-06
7.2772425e-06,0.0519887359198999,3.39611973851574e-05,3.30366619341785e-05,-7.87031740658693e-06
7.2772425e-06,0.0526070087609512,3.36781118174214e-05,3.276105282827e-05,-7.80567954569225e-06
7.2772425e-06,0.0532252816020025,3.33921138640217e-05,3.24826449564356e-05,-7.74022253826962e-06
7.2772425e-06,0.0538435544430538,3.31032006576736e-05,3.22014351585037e-05,-7.67394732291563e-06
7.2772425e-06,0.0544618272841051,3.28113693168449e-05,3.19174202484528e-05,-7.60685487767747e-06
7.2772425e-06,0.0550801001251565,3.25166169492573e-05,3.16305970178915e-05,-7.53894622055903e-06
7.2772425e-06,0.0556983729662078,3.22189406554262e-05,3.13409622395771e-05,-7.47022241002769e-06
7.2772425e-06,0.0563166458072591,3.19183375322401e-05,3.10485126709747e-05,-7.40068454552228e-06
7.2772425e-06,0.0569349186483104,3.16148046765777e-05,3.07532450578544e-05,-7.33033376796152e-06
7.2772425e-06,0.0575531914893617,3.13083391889624e-05,3.04551561379257e-05,-7.25917126025297e-06
7.2772425e-06,0.058171464330413,3.09989381772551e-05,3.01542426445114e-05,-7.18719824780271e-06
7.2772425e-06,0.0587897371714643,3.06865987603831e-05,2.98505013102554e-05,-7.11441599902517e-06
7.2772425e-06,0.0594080100125156,3.03713180721058e-05,2.95439288708698e-05,-7.04082582585356e-06
7.2772425e-06,0.060026282853567,3.0053093264818e-05,2.92345220689164e-05,-6.96642908425029e-06
7.2772425e-06,0.0606445556946183,2.97319215133871e-05,2.89222776576231e-05,-6.8912271747177e-06
7.2772425e-06,0.0612628285356696,2.94078000190278e-05,2.86071924047357e-05,-6.81522154280873e-06
7.2772425e-06,0.0618811013767209,2.90807260132117e-05,2.82892630964039e-05,-6.73841367963769e-06
7.2772425e-06,0.0624993742177722,2.87506967616112e-05,2.79684865410993e-05,-6.66080512239063e-06
7.2772425e-06,0.0631176470588235,2.841770956808e-05,2.76448595735684e-05,-6.58239745483584e-06
7.2772425e-06,0.0637359198998748,2.80817617786675e-05,2.73183790588161e-05,-6.50319230783376e-06
7.2772425e-06,0.0643541927409262,2.77428507856678e-05,2.69890418961218e-05,-6.42319135984658e-06
7.2772425e-06,0.0649724655819775,2.74009740317035e-05,2.6656845023086e-05,-6.3423963374473e-06
7.2772425e-06,0.0655907384230288,2.70561290138451e-05,2.6321785419708e-05,-6.26080901582832e-06
7.2772425e-06,0.0662090112640801,2.67083132877632e-05,2.59838601124924e-05,-6.17843121930915e-06
7.2772425e-06,0.0668272841051314,2.63575244719174e-05,2.56430661785856e-05,-6.09526482184345e-06
7.2772425e-06,0.0674455569461827,2.60037602517798e-05,2.52994007499409e-05,-6.0113117475253e-06
7.2772425e-06,0.068063829787234,2.56470183840935e-05,2.49528610175102e-05,-5.92657397109425e-06
7.2772425e-06,0.0686821026282853,2.52872967011678e-05,2.46034442354646e-05,-5.84105351843951e-06
7.2772425e-06,0.0693003754693367,2.49245931152099e-05,2.42511477254406e-05,-5.75475246710295e-06
7.2772425e-06,0.069918648310388,2.45589056226948e-05,2.38959688808125e-05,-5.66767294678089e-06
7.2772425e-06,0.0705369211514393,2.41902323087726e-05,2.35379051709898e-05,-5.57981713982444e-06
7.2772425e-06,0.0711551939924906,2.3818571351717e-05,2.31769541457394e-05,-5.49118728173844e-06
7.2772425e-06,0.0717734668335419,2.34439210274156e-05,2.28131134395325e-05,-5.40178566167915e-06
7.2772425e-06,0.0723917396745932,2.30662797139022e-05,2.24463807759122e-05,-5.31161462294976e-06
7.2772425e-06,0.0730100125156446,2.26856458959378e-05,2.20767539718876e-05,-5.22067656349485e-06
7.2772425e-06,0.0736282853566959,2.23020181696379e-05,2.17042309423455e-05,-5.12897393639252e-06
7.2772425e-06,0.0742465581977472,2.19153952471551e-05,2.13288097044869e-05,-5.03650925034497e-06
7.2772425e-06,0.0748648310387985,2.15257759614163e-05,2.09504883822825e-05,-4.943285070167e-06
7.2772425e-06,0.0754831038798498,2.11331592709222e-05,2.0569265210946e-05,-4.84930401727223e-06
7.2772425e-06,0.0761013767209011,2.07375442646161e-05,2.01851385414308e-05,-4.75456877015749e-06
7.2772425e-06,0.0767196495619524,2.03389301668269e-05,1.97981068449417e-05,-4.65908206488484e-06
7.2772425e-06,0.0773379224030037,1.99373163422961e-05,1.94081687174652e-05,-4.56284669556101e-06
7.2772425e-06,0.0779561952440551,1.95327023013006e-05,1.90153228843168e-05,-4.46586551481469e-06
7.2772425e-06,0.0785744680851064,1.91250877048831e-05,1.86195682047053e-05,-4.36814143427125e-06
7.2772425e-06,0.0791927409261577,1.87144723702048e-05,1.82209036763108e-05,-4.26967742502456e-06
7.2772425e-06,0.079811013767209,1.8300856276043e-05,1.78193284398796e-05,-4.17047651810653e-06
7.2772425e-06,0.0804292866082603,1.78842395684515e-05,1.74148417838318e-05,-4.07054180495348e-06
7.2772425e-06,0.0810475594493116,1.74646225666177e-05,1.70074431488821e-05,-3.96987643786969e-06
7.2772425e-06,0.081665832290363,1.70420057689466e-05,1.65971321326744e-05,-3.86848363048813e-06
7.2772425e-06,0.0822841051314143,1.66163898594189e-05,1.61839084944271e-05,-3.76636665822796e-06
7.2772425e-06,0.0829023779724656,1.61877757142736e-05,1.576777215959e-05,-3.66352885874887e-06
7.2772425e-06,0.0835206508135169,1.57561644090829e-05,1.53487232245113e-05,-3.55997363240216e-06
7.2772425e-06,0.0841389236545682,1.53215572263048e-05,1.49267619611148e-05,-3.4557044426786e-06
7.2772425e-06,0.0847571964956195,1.48839556634167e-05,1.45018888215853e-05,-3.35072481665266e-06
7.2772425e-06,0.0853754693366708,1.44433614417659e-05,1.40741044430622e-05,-3.24503834542332e-06
7.2772425e-06,0.0859937421777221,1.39997765163099e-05,1.36434096523409e-05,-3.13864868455128e-06
7.2772425e-06,0.0866120150187735,1.35532030864662e-05,1.32098054705799e-05,-3.0315595544924e-06
7.2772425e-06,0.0872302878598248,1.31036436083637e-05,1.27732931180155e-05,-2.92377474102748e-06
7.2772425e-06,0.0878485607008761,1.26511008088713e-05,1.23338740186788e-05,-2.81529809568787e-06
7.2772425e-06,0.0884668335419274,1.21955777019084e-05,1.18915498051204e-05,-2.70613353617763e-06
7.2772425e-06,0.0890851063829787,1.17370776077048e-05,1.14463223231348e-05,-2.59628504679094e-06
7.2772425e-06,0.08970337922403,1.12756041759224e-05,1.09981936364909e-05,-2.48575667882603e-06
7.2772425e-06,0.0903216520650813,1.08111614138771e-05,1.05471660316632e-05,-2.37455255099458e-06
7.2772425e-06,0.0909399249061327,1.03437537215836e-05,1.00932420225631e-05,-2.26267684982671e-06
7.2772425e-06,0.091558197747184,9.87338593604557e-06,9.63642435527222e-06,-2.15013383007171e-06
7.2772425e-06,0.0921764705882353,9.40006338824575e-06,9.17671601277563e-06,-2.03692781509448e-06
7.2772425e-06,0.0927947434292866,8.92379197784893e-06,8.71412021969162e-06,-1.92306319726695e-06
7.2772425e-06,0.0934130162703379,8.44457827303575e-06,8.24864044700226e-06,-1.80854443835526e-06
7.2772425e-06,0.0940312891113892,7.96242964664936e-06,7.78028041677958e-06,-1.69337606990201e-06
7.2772425e-06,0.0946495619524406,7.4773544659182e-06,7.30904410690869e-06,-1.5775626936037e-06
7.2772425e-06,0.0952678347934919,6.98936236307486e-06,6.83493575580718e-06,-1.4611089816834e-06
7.2772425e-06,0.0958861076345432,6.49846463135745e-06,6.3579598671387e-06,-1.34401967725823e-06
7.2772425e-06,0.0965043804755945,6.00467482121827e-06,5.87812121452136e-06,-1.2262995947021e-06
7.2772425e-06,0.0971226533166458,5.50800966732767e-06,5.39542484622832e-06,-1.10795362000275e-06
7.2772425e-06,0.0977409261576971,5.00849058427443e-06,4.90987608988302e-06,-9.88986711114311e-07
7.2772425e-06,0.0983591989987484,4.50614618666456e-06,4.42148055714435e-06,-8.69403898303958e-07
7.2772425e-06,0.0989774718397998,4.00101676031147e-06,3.93024414838348e-06,-7.49210284493426e-07
7.2772425e-06,0.0995957446808511,3.49316271053767e-06,3.43617305735102e-06,-6.28411045595025e-07
7.2772425e-06,0.100214017521902,2.98268183357004e-06,2.93927377583376e-06,-5.07011430842206e-07
7.2772425e-06,0.100832290362954,2.46974841376627e-06,2.43955309829936e-06,-3.85016763114294e-07
7.2772425e-06,0.101450563204005,1.95471481492315e-06,1.93701812653012e-06,-2.62432439255862e-07
7.2772425e-06,0.102068836045056,1.43843366080438e-06,1.431676274242e-06,-1.39263930389915e-07
7.2772425e-06,0.102687108886108,9.23665615138898e-07,9.23535271692035e-07,-1.55167822256328e-08
7.2772425e-06,0.103305381727159,4.26707807082216e-07,4.12603170268648e-07,1.08803384640255e-07
7.2772425e-06,0.10392365456821,2.54627161058773e-07,-1.01111652929828e-07,2.33690874427412e-07
7.2772425e-06,0.104541927409262,7.14431133903976e-07,-6.17600490536609e-07,3.59139915882739e-07
7.2772425e-06,0.105160200250313,1.2360433015625e-06,-1.13685430037172e-06,4.85144661996663e-07
7.2772425e-06,0.105778473091364,1.76805109567891e-06,-1.65886370091693e-06,6.11699189726106e-07
7.2772425e-06,0.106396745932416,2.30521442338954e-06,-2.1836189668084e-06,7.3879749972354e-07
7.2772425e-06,0.107015018773467,2.8461947582503e-06,-2.71111002434762e-06,8.66433516072228e-07
7.2772425e-06,0.107633291614518,3.39049088725741e-06,-3.24132644703471e-06,9.94601086028395e-07
7.2772425e-06,0.108251564455569,3.93786854431716e-06,-3.77425745112021e-06,1.12329397976938e-06
7.2772425e-06,0.108869837296621,4.48819998646613e-06,-4.30989189117982e-06,1.25250589014863e-06
7.2772425e-06,0.109488110137672,5.04140667110082e-06,-4.84821825571094e-06,1.38223043245726e-06
7.2772425e-06,0.110106382978723,5.59743523216816e-06,-5.38922466275304e-06,1.51246114419242e-06
7.2772425e-06,0.110724655819775,6.15624618463132e-06,-5.93289885553113e-06,1.64319148483222e-06
7.2772425e-06,0.111342928660826,6.71780812856627e-06,-6.47922819812444e-06,1.77441483561769e-06
7.2772425e-06,0.111961201501877,7.28209456301491e-06,-7.02819967116055e-06,1.90612449934153e-06
7.2772425e-06,0.112579474342929,7.84908203372151e-06,-7.57979986753578e-06,2.03831370014391e-06
7.2772425e-06,0.11319774718398,8.41874900510825e-06,-8.13401498816298e-06,2.17097558331531e-06
7.2772425e-06,0.113816020025031,8.99107514573084e-06,-8.69083083774594e-06,2.30410321510625e-06
7.2772425e-06,0.114434292866083,9.56604086003484e-06,-9.25023282058404e-06,2.43768958254449e-06
7.2772425e-06,0.115052565707134,1.01436269722597e-05,-9.81220593640513e-06,2.57172759325924e-06
7.2772425e-06,0.115670838548185,1.07238145073439e-05,-1.03767347762287e-05,2.70621007531268e-06
7.2772425e-06,0.116289111389237,1.13065845354052e-05,-1.09438035182603e-05,2.84112977703888e-06
7.2772425e-06,0.116907384230288,1.18919180589211e-05,-1.15133959238173e-05,2.97647936689007e-06
7.2772425e-06,0.117525657071339,1.24797959292177e-05,-1.20854953332869e-05,3.1122514332904e-06
7.2772425e-06,0.11814392991239,1.30701987834751e-05,-1.26600846621178e-05,3.24843848449713e-06
7.2772425e-06,0.118762202753442,1.36631069963513e-05,-1.32371463968454e-05,3.38503294846959e-06
7.2772425e-06,0.119380475594493,1.4258500642188e-05,-1.38166625911513e-05,3.52202717274542e-06
7.2772425e-06,0.119998748435544,1.48563594649953e-05,-1.4398614861959e-05,3.65941342432497e-06
7.2772425e-06,0.120617021276596,1.54566628542272e-05,-1.49829843855652e-05,3.79718388956292e-06
7.2772425e-06,0.121235294117647,1.60593898249279e-05,-1.5569751893808e-05,3.9353306740681e-06
7.2772425e-06,0.121853566958698,1.66645190012132e-05,-1.61588976702727e-05,4.07384580261095e-06
7.2772425e-06,0.12247183979975,1.72720286023253e-05,-1.67504015465362e-05,4.21272121903885e-06
7.2772425e-06,0.123090112640801,1.78818964306958e-05,-1.73442428984499e-05,4.35194878619949e-06
7.2772425e-06,0.123708385481852,1.84940998615906e-05,-1.79404006424629e-05,4.49152028587225e-06
7.2772425e-06,0.124326658322904,1.91086158340122e-05,-1.85388532319857e-05,4.63142741870747e-06
7.2772425e-06,0.124944931163955,1.97254208426135e-05,-1.91395786537949e-05,4.77166180417401e-06
7.2772425e-06,0.125563204005006,2.03444909304288e-05,-1.97425544244788e-05,4.91221498051462e-06
7.2772425e-06,0.126181476846058,2.09658016822769e-05,-2.03477575869288e-05,5.05307840471003e-06
7.2772425e-06,0.126799749687109,2.15893282187139e-05,-2.09551647068695e-05,5.19424345245061e-06
7.2772425e-06,0.12741802252816,2.22150451904495e-05,-2.15647518694377e-05,5.33570141811688e-06
7.2772425e-06,0.128036295369212,2.28429267731467e-05,-2.21764946758019e-05,5.47744351476792e-06
7.2772425e-06,0.128654568210263,2.34729466625523e-05,-2.279036823983e-05,5.61946087413834e-06
7.2772425e-06,0.129272841051314,2.41050780699061e-05,-2.3406347184802e-05,5.76174454664361e-06
7.2772425e-06,0.129891113892365,2.47392937175941e-05,-2.40244056401698e-05,5.90428550139378e-06
7.2772425e-06,0.130509386733417,2.53755658350123e-05,-2.4644517238364e-05,6.0470746262158e-06
7.2772425e-06,0.131127659574468,2.60138661546166e-05,-2.52666551116492e-05,6.19010272768399e-06
7.2772425e-06,0.131745932415519,2.66541659081395e-05,-2.58907918890283e-05,6.33336053115969e-06
7.2772425e-06,0.132364205256571,2.72964358229532e-05,-2.65168996931956e-05,6.47683868083877e-06
7.2772425e-06,0.132982478097622,2.79406461185698e-05,-2.71449501375408e-05,6.62052773980836e-06
7.2772425e-06,0.133600750938673,2.85867665032612e-05,-2.77749143232029e-05,6.76441819011185e-06
7.2772425e-06,0.134219023779725,2.92347661707955e-05,-2.84067628361765e-05,6.90850043282279e-06
7.2772425e-06,0.134837296620776,2.98846137972754e-05,-2.90404657444686e-05,7.05276478812728e-06
7.2772425e-06,0.135455569461827,3.05362775380778e-05,-2.96759925953102e-05,7.19720149541539e-06
7.2772425e-06,0.136073842302879,3.11897250248853e-05,-3.03133124124196e-05,7.34180071338126e-06
7.2772425e-06,0.13669211514393,3.18449233628053e-05,-3.09523936933196e-05,7.48655252013176e-06
7.2772425e-06,0.137310387984981,3.25018391275752e-05,-3.15932044067106e-05,7.63144691330438e-06
7.2772425e-06,0.137928660826033,3.31604383628476e-05,-3.22357119898969e-05,7.77647381019365e-06
7.2772425e-06,0.138546933667084,3.3820686577555e-05,-3.28798833462712e-05,7.92162304788674e-06
7.2772425e-06,0.139165206508135,3.44825487433504e-05,-3.35256848428525e-05,8.06688438340767e-06
7.2772425e-06,0.139783479349186,3.51459892921224e-05,-3.41730823078837e-05,8.21224749387063e-06
7.2772425e-06,0.140401752190238,3.58109721135838e-05,-3.48220410284852e-05,8.35770197664233e-06
7.2772425e-06,0.141020025031289,3.64774605529314e-05,-3.54725257483663e-05,8.50323734951307e-06
7.2772425e-06,0.14163829787234,3.71454174085773e-05,-3.61245006655972e-05,8.6488430508771e-06
7.2772425e-06,0.142256570713392,3.7814804929949e-05,-3.67779294304375e-05,8.79450843992171e-06
7.2772425e-06,0.142874843554443,3.84855848153601e-05,-3.74327751432271e-05,8.94022279682565e-06
7.2772425e-06,0.143493116395494,3.91577182099491e-05,-3.80890003523356e-05,9.08597532296641e-06
7.2772425e-06,0.144111389236546,3.98311657036862e-05,-3.87465670521739e-05,9.23175514113655e-06
7.2772425e-06,0.144729662077597,4.05058873294494e-05,-3.9405436681266e-05,9.37755129576925e-06
7.2772425e-06,0.145347934918648,4.11818425611671e-05,-4.00655701203837e-05,9.52335275317286e-06
7.2772425e-06,0.1459662077597,4.185899031203e-05,-4.07269276907439e-05,9.66914840177459e-06
7.2772425e-06,0.146584480600751,4.25372889327695e-05,-4.13894691522675e-05,9.81492705237329e-06
7.2772425e-06,0.147202753441802,4.3216696210005e-05,-4.20531537019042e-05,9.96067743840146e-06
7.2772425e-06,0.147821026282854,4.38971693646579e-05,-4.27179399720186e-05,1.01063882161962e-05
7.2772425e-06,0.148439299123905,4.45786650504347e-05,-4.33837860288432e-05,1.02520479652797e-05
7.2772425e-06,0.149057571964956,4.52611393523774e-05,-4.40506493709946e-05,1.03976451886481e-05
7.2772425e-06,0.149675844806008,4.59445477854827e-05,-4.47184869280566e-05,1.05431683130707e-05
7.2772425e-06,0.150294117647059,4.66288452933894e-05,-4.53872550592281e-05,1.06886056893972e-05
7.2772425e-06,0.15091239048811,4.73139862471341e-05,-4.60569095520381e-05,1.08339455928748e-05
7.2772425e-06,0.151530663329161,4.79999244439768e-05,-4.67274056211276e-05,1.09791762234741e-05
7.2772425e-06,0.152148936170213,4.86866131062951e-05,-4.73986979070982e-05,1.11242857062246e-05
7.2772425e-06,0.152767209011264,4.93740048805474e-05,-4.80707404754294e-05,1.12692620915587e-05
7.2772425e-06,0.153385481852315,5.00620518363069e-05,-4.87434868154631e-05,1.14140933556657e-05
7.2772425e-06,0.154003754693367,5.07507054653641e-05,-4.94168898394575e-05,1.15587674008544e-05
7.2772425e-06,0.154622027534418,5.14399166809013e-05,-5.00909018817098e-05,1.17032720559249e-05
7.2772425e-06,0.155240300375469,5.21296358167364e-05,-5.07654746977478e-05,1.18475950765498e-05
7.2772425e-06,0.155858573216521,5.28198126266379e-05,-5.14405594635928e-05,1.19917241456647e-05
7.2772425e-06,0.156476846057572,5.35103962837113e-05,-5.21161067750904e-05,1.21356468738671e-05
7.2772425e-06,0.157095118898623,5.42013353798564e-05,-5.27920666473145e-05,1.22793507998254e-05
7.2772425e-06,0.157713391739675,5.48925779252975e-05,-5.34683885140409e-05,1.24228233906963e-05
7.2772425e-06,0.158331664580726,5.55840713481837e-05,-5.41450212272915e-05,1.25660520425521e-05
7.2772425e-06,0.158949937421777,5.6275762494264e-05,-5.48219130569525e-05,1.27090240808158e-05
7.2772425e-06,0.159568210262829,5.69675976266328e-05,-5.54990116904622e-05,1.28517267607073e-05
7.2772425e-06,0.16018648310388,5.76595224255497e-05,-5.61762642325732e-05,1.29941472676963e-05
7.2772425e-06,0.160804755944931,5.83514819883317e-05,-5.68536172051858e-05,1.31362727179667e-05
7.2772425e-06,0.161423028785982,5.90434208293197e-05,-5.75310165472555e-05,1.32780901588879e-05
7.2772425e-06,0.162041301627034,5.9735282879918e-05,-5.82084076147733e-05,1.3419586569497e-05
7.2772425e-06,0.162659574468085,6.04270114887084e-05,-5.88857351808203e-05,1.35607488609884e-05
7.2772425e-06,0.163277847309136,6.11185494216377e-05,-5.9562943435695e-05,1.37015638772138e-05
7.2772425e-06,0.163896120150188,6.18098388622811e-05,-6.02399759871165e-05,1.38420183951902e-05
7.2772425e-06,0.164514392991239,6.25008214121792e-05,-6.09167758605011e-05,1.39820991256174e-05
7.2772425e-06,0.16513266583229,6.31914380912505e-05,-6.15932854993138e-05,1.41217927134044e-05
7.2772425e-06,0.165750938673342,6.38816293382792e-05,-6.22694467654955e-05,1.42610857382043e-05
7.2772425e-06,0.166369211514393,6.45713350114785e-05,-6.29452009399648e-05,1.43999647149586e-05
7.2772425e-06,0.166987484355444,6.52604943891297e-05,-6.36204887231956e-05,1.45384160944505e-05
7.2772425e-06,0.167605757196496,6.59490461702968e-05,-6.42952502358708e-05,1.46764262638662e-05
7.2772425e-06,0.168224030037547,6.66369284756177e-05,-6.49694250196112e-05,1.4813981547366e-05
7.2772425e-06,0.168842302878598,6.73240788481713e-05,-6.56429520377814e-05,1.49510682066636e-05
7.2772425e-06,0.16946057571965,6.8010434254422e-05,-6.63157696763719e-05,1.50876724416142e-05
7.2772425e-06,0.170078848560701,6.86959310852399e-05,-6.69878157449573e-05,1.52237803908119e-05
7.2772425e-06,0.170697121401752,6.9380505156998e-05,-6.76590274777319e-05,1.53593781321949e-05
7.2772425e-06,0.171315394242804,7.00640917127478e-05,-6.83293415346223e-05,1.549445168366e-05
