EI,xM_L,Sfar_abs,Afar_abs,cross_re,Sfar_re,Sfar_im,Afar_re,Afar_im
7.2772425e-06,0.0118010012515645,4.67937971674625e-05,2.55054337792742e-06,1.06859730662669e-10,4.63276968785885e-05,-6.58816782385199e-06,2.42081087388875e-06,8.0308544722926e-07
7.2772425e-06,0.0124192740926158,4.65855692265497e-05,2.44815261224462e-06,1.0142541780819e-10,4.61154568678998e-05,-6.60150725414509e-06,2.31385788487719e-06,7.99695505446793e-07
7.2772425e-06,0.0130375469336671,4.63748352153103e-05,2.34560462308505e-06,9.60036550823925e-11,4.590068268012e-05,-6.6145801640102e-06,2.20630312819795e-06,7.96296147386075e-07
7.2772425e-06,0.0136558197747184,4.61616165513925e-05,2.24296014438748e-06,9.05953710515783e-11,4.56833957689789e-05,-6.6273821115604e-06,2.09814021509027e-06,7.92892077859047e-07
7.2772425e-06,0.0142740926157697,4.59459344366145e-05,2.14029332921642e-06,8.52014994143806e-11,4.54636173772854e-05,-6.63990860068649e-06,1.98936276654988e-06,7.89488010139056e-07
7.2772425e-06,0.014892365456821,4.57278098544171e-05,2.03769516325623e-06,7.98229790525106e-11,4.52413685342035e-05,-6.65215508193453e-06,1.87996441135222e-06,7.86088665741295e-07
7.2772425e-06,0.0155106382978723,4.55072635673999e-05,1.93527793108855e-06,7.44607540860941e-11,4.50166700525956e-05,-6.66411695339591e-06,1.76993878408938e-06,7.82698774200244e-07
7.2772425e-06,0.0161289111389237,4.52843161149459e-05,1.83318111163384e-06,6.91157739337878e-11,4.47895425264363e-05,-6.67578956161027e-06,1.65927952322211e-06,7.79323072843935e-07
7.2772425e-06,0.016747183979975,4.50589878109344e-05,1.73157922792833e-06,6.37889933778088e-11,4.45600063282947e-05,-6.68716820248107e-06,1.54798026914705e-06,7.75966306565109e-07
7.2772425e-06,0.0173654568210263,4.48312987415447e-05,1.63069238535246e-06,5.84813726340515e-11,4.43280816068892e-05,-6.69824812220375e-06,1.43603466228074e-06,7.72633227589091e-07
7.2772425e-06,0.0179837296620776,4.46012687631505e-05,1.53080052147784e-06,5.319387742743e-11,4.40937882847108e-05,-6.70902451820589e-06,1.32343634116091e-06,7.69328595238388e-07
7.2772425e-06,0.0186020025031289,4.43689175003076e-05,1.43226277778244e-06,4.79274790725839e-11,4.38571460557188e-05,-6.71949254009987e-06,1.2101789405658e-06,7.66057175693911e-07
7.2772425e-06,0.0192202753441802,4.41342643438363e-05,1.33554388736677e-06,4.26831545600942e-11,4.36181743831067e-05,-6.72964729064714e-06,1.09625608965288e-06,7.62823741752783e-07
7.2772425e-06,0.0198385481852315,4.38973284490013e-05,1.24124998653561e-06,3.74618866483231e-11,4.33768924971427e-05,-6.7394838267351e-06,9.81661410117194e-07,7.59633072582667e-07
7.2772425e-06,0.0204568210262829,4.36581287337872e-05,1.15017655494194e-06,3.22646639610084e-11,4.31333193930786e-05,-6.74899716036463e-06,8.66388514370533e-07,7.56489953472563e-07
7.2772425e-06,0.0210750938673342,4.34166838772772e-05,1.06337058880825e-06,2.70924810907355e-11,4.28874738291353e-05,-6.75818225965035e-06,7.50431003742427e-07,7.53399175579943e-07
7.2772425e-06,0.0216933667083855,4.31730123181294e-05,9.82206013129779e-07,2.19463387083742e-11,4.2639374324558e-05,-6.7670340498312e-06,6.33782466703265e-07,7.50365535674328e-07
7.2772425e-06,0.0223116395494368,4.2927132253161e-05,9.084625368158e-07,1.68272436786101e-11,4.23890391577474e-05,-6.77554741429325e-06,5.1643647711096e-07,7.47393835877056e-07
7.2772425e-06,0.0229299123904881,4.26790616360339e-05,8.44378809878165e-07,1.17362091816461e-11,4.21364863644617e-05,-6.78371719560266e-06,3.98386592481558e-07,7.44488883397327e-07
7.2772425e-06,0.0235481852315394,4.24288181760514e-05,7.92618295985804e-07,6.67425484117413e-12,4.18817337360958e-05,-6.79153819655038e-06,2.79626352284765e-07,7.41655490264419e-07
7.2772425e-06,0.0241664580725907,4.21764193370626e-05,7.56054723001454e-07,1.64240685870537e-12,4.16247988180324e-05,-6.79900518120718e-06,1.60149276265362e-07,7.38898473055999e-07
7.2772425e-06,0.0247847309136421,4.19218823364796e-05,7.37305707202116e-07,-3.35830184567512e-12,4.13656989080679e-05,-6.80611287598921e-06,3.99488627910388e-08,7.36222652622503e-07
7.2772425e-06,0.0254030037546934,4.16652241444096e-05,7.38088851968695e-07,-8.32683148605616e-12,4.11044510549152e-05,-6.81285597073448e-06,-8.09814127725293e-08,7.33632853807564e-07
7.2772425e-06,0.0260212765957447,4.1406461482904e-05,7.58698253310161e-07,-1.32621352568688e-11,4.08410720567792e-05,-6.81922911978909e-06,-2.02648099658131e-07,7.31133905164326e-07
7.2772425e-06,0.026639549436796,4.1145610825326e-05,7.9794166434202e-07,-1.81631591724402e-11,4.05755784600086e-05,-6.8252269431038e-06,-3.25057773264762e-07,7.28730638667724e-07
7.2772425e-06,0.0272578222778473,4.08826883958422e-05,8.5357834468523e-07,-2.30288418998863e-11,4.03079865578235e-05,-6.83084402734049e-06,-4.48217036696007e-07,7.26427889422637e-07
7.2772425e-06,0.0278760951188986,4.06177101690398e-05,9.22954729906175e-07,-2.78581145852434e-11,4.00383123891195e-05,-6.83607492698859e-06,-5.72132522266959e-07,7.24230495367757e-07
7.2772425e-06,0.0284943679599499,4.03506918696708e-05,1.00351201385106e-06,-3.26499006728872e-11,3.97665717373462e-05,-6.84091416549071e-06,-6.96810892981033e-07,7.22143296975323e-07
7.2772425e-06,0.0291126408010013,4.00816489725303e-05,1.09304898013955e-06,-3.7403115718125e-11,3.94927801294644e-05,-6.84535623637811e-06,-8.22258843973899e-07,7.20171136946502e-07
7.2772425e-06,0.0297309136420526,3.98105967024682e-05,1.18979081477498e-06,-4.21166671929863e-11,3.92169528349767e-05,-6.84939560441502e-06,-9.48483103925077e-07,7.18318859902448e-07
7.2772425e-06,0.0303491864831039,3.95375500345425e-05,1.29235551896571e-06,-4.67894542851801e-11,3.89391048650389e-05,-6.85302670675247e-06,-1.07549043643607e-06,7.16591312071027e-07
7.2772425e-06,0.0309674593241552,3.92625236943141e-05,1.39968447355579e-06,-5.14203676901841e-11,3.86592509716442e-05,-6.85624395409072e-06,-1.20328764137387e-06,7.14993340969033e-07
7.2772425e-06,0.0315857321652065,3.89855321582893e-05,1.51097096205025e-06,-5.60082893964951e-11,3.83774056468873e-05,-6.8590417318504e-06,-1.33188155617987e-06,7.13529795080022e-07
7.2772425e-06,0.0322040050062578,3.87065896545152e-05,1.62559933273481e-06,-6.05520924640137e-11,3.80935831223047e-05,-6.86141440135239e-06,-1.46127905714297e-06,7.12205523527598e-07
7.2772425e-06,0.0328222778473091,3.84257101633318e-05,1.74309728619017e-06,-6.50506407955691e-11,3.78077973682919e-05,-6.8633563010059e-06,-1.5914870606359e-06,7.11025375744095e-07
7.2772425e-06,0.0334405506883605,3.81429074182863e-05,1.86309987978876e-06,-6.95027889016426e-11,3.75200620936e-05,-6.86486174750501e-06,-1.72251252431551e-06,7.09994201134865e-07
7.2772425e-06,0.0340588235294118,3.7858194907214e-05,1.98532284396466e-06,-7.39073816582098e-11,3.72303907449069e-05,-6.86592503703265e-06,-1.85436244828359e-06,7.09116848737632e-07
7.2772425e-06,0.0346770963704631,3.75715858734953e-05,2.10954291940746e-06,-7.82632540578489e-11,3.69387965064697e-05,-6.86654044647319e-06,-1.98704387621079e-06,7.08398166877459e-07
7.2772425e-06,0.0352953692115144,3.72830933174897e-05,2.23558335908972e-06,-8.25692309540521e-11,3.66452922998514e-05,-6.86670223463178e-06,-2.12056389642049e-06,7.07843002816886e-07
7.2772425e-06,0.0359136420525657,3.69927299981604e-05,2.36330319106418e-06,-8.68241267988232e-11,3.63498907837292e-05,-6.86640464346212e-06,-2.25492964293302e-06,7.07456202401326e-07
7.2772425e-06,0.036531914893617,3.67005084348898e-05,2.49258921366716e-06,-9.10267453735867e-11,3.60526043537771e-05,-6.86564189930051e-06,-2.39014829646929e-06,7.07242609699687e-07
7.2772425e-06,0.0371501877346683,3.64064409095006e-05,2.62334998088001e-06,-9.51758795134811e-11,3.57534451426299e-05,-6.8644082141079e-06,-2.52622708541359e-06,7.07207066640265e-07
7.2772425e-06,0.0377684605757196,3.6110539468486e-05,2.75551124480723e-06,-9.92703108250725e-11,3.5452425019923e-05,-6.86269778671817e-06,-2.66317328673434e-06,7.07354412641719e-07
7.2772425e-06,0.038386733416771,3.58128159254608e-05,2.88901247228502e-06,-1.03308809397545e-10,3.51495555924105e-05,-6.86050480409333e-06,-2.80099422686226e-06,7.07689484239175e-07
7.2772425e-06,0.0390050062578223,3.55132818638443e-05,3.02380415940789e-06,-1.07290133507477e-10,3.48448482041632e-05,-6.85782344258544e-06,-2.93969728252598e-06,7.08217114705503e-07
7.2772425e-06,0.0396232790988736,3.52119486397835e-05,3.1598457436188e-06,-1.11213029317232e-10,3.45383139368435e-05,-6.85464786920472e-06,-3.07928988154358e-06,7.08942133667605e-07
7.2772425e-06,0.0402415519399249,3.49088273853297e-05,3.2971039670314e-06,-1.15076230567075e-10,3.42299636100573e-05,-6.85097224289353e-06,-3.21977950357006e-06,7.09869366717783e-07
7.2772425e-06,0.0408598247809762,3.46039290118823e-05,3.43555158329984e-06,-1.18878458261094e-10,3.39198077817864e-05,-6.84679071580686e-06,-3.36117368079995e-06,7.11003635020103e-07
7.2772425e-06,0.0414780976220275,3.42972642139128e-05,3.57516632817054e-06,-1.22618420347016e-10,3.36078567488974e-05,-6.84209743459807e-06,-3.50347999862445e-06,7.12349754911786e-07
7.2772425e-06,0.0420963704630788,3.39888434729843e-05,3.71593009401035e-06,-1.26294811390033e-10,3.32941205477304e-05,-6.83688654171069e-06,-3.64670609624258e-06,7.1391253749953e-07
7.2772425e-06,0.0427146433041302,3.36786770620819e-05,3.85782826332539e-06,-1.2990631224072e-10,3.29786089547621e-05,-6.8311521766749e-06,-3.79085966722584e-06,7.15696788250841e-07
7.2772425e-06,0.0433329161451815,3.33667750502763e-05,4.0008491671115e-06,-1.33451589697192e-10,3.26613314873515e-05,-6.82488847741006e-06,-3.93594846003579e-06,7.17707306580237e-07
7.2772425e-06,0.0439511889862328,3.30531473077349e-05,4.14498364190313e-06,-1.36929296161584e-10,3.23422974045604e-05,-6.81808958153152e-06,-4.08198027849377e-06,7.19948885430407e-07
7.2772425e-06,0.0445694618272841,3.27378035111053e-05,4.29022466538159e-06,-1.40338069291006e-10,3.20215157080522e-05,-6.81074962766255e-06,-4.22896298220293e-06,7.22426310848264e-07
7.2772425e-06,0.0451877346683354,3.24207531492949e-05,4.43656705491133e-06,-1.4367653164308e-10,3.16989951430692e-05,-6.80286275675088e-06,-4.37690448692092e-06,7.2514436155581e-07
7.2772425e-06,0.0458060075093867,3.21020055296712e-05,4.58400721679277e-06,-1.46943290316229e-10,3.13747441994875e-05,-6.79442311338958e-06,-4.52581276488393e-06,7.28107808515943e-07
7.2772425e-06,0.0464242803504381,3.17815697847102e-05,4.73254293662559e-06,-1.5013693658483e-10,3.10487711129473e-05,-6.78542484714201e-06,-4.67569584508109e-06,7.31321414493111e-07
7.2772425e-06,0.0470425531914894,3.14594548791286e-05,4.88217320318083e-06,-1.53256045529393e-10,3.07210838660639e-05,-6.77586211387118e-06,-4.82656181347803e-06,7.34789933608695e-07
7.2772425e-06,0.0476608260325407,3.11356696175268e-05,5.03289805973114e-06,-1.56299175661928e-10,3.03916901897121e-05,-6.76572907707232e-06,-4.97841881319069e-06,7.38518110891343e-07
7.2772425e-06,0.048279098873592,3.08102226525894e-05,5.1847184779921e-06,-1.59264868546664e-10,3.00605975643917e-05,-6.75501990920989e-06,-5.13127504460761e-06,7.42510681822077e-07
7.2772425e-06,0.0488973717146433,3.04831224938744e-05,5.33763625077325e-06,-1.62151648416265e-10,2.97278132216658e-05,-6.74372879305703e-06,-5.28513876546058e-06,7.4677237187415e-07
7.2772425e-06,0.0495156445556946,3.01543775172465e-05,5.49165390018122e-06,-1.64958021783737e-10,2.93933441456786e-05,-6.73184992303918e-06,-5.4400182908435e-06,7.51307896047776e-07
7.2772425e-06,0.0501339173967459,2.98239959749976e-05,5.64677459880591e-06,-1.67682477050223e-10,2.9057197074748e-05,-6.71937750657999e-06,-5.5959219931791e-06,7.56121958399626e-07
7.2772425e-06,0.0507521902377972,2.94919860067159e-05,5.80300210178898e-06,-1.7032348410882e-10,2.87193785030354e-05,-6.7063057654505e-06,-5.75285830213217e-06,7.61219251567078e-07
7.2772425e-06,0.0513704630788486,2.91583556509609e-05,5.96034068805151e-06,-1.72879493944672e-10,2.83798946822911e-05,-6.69262893712077e-06,-5.91083570447046e-06,7.66604456287309e-07
7.2772425e-06,0.0519887359198999,2.88231128578161e-05,6.11879510925679e-06,-1.75348938231497e-10,2.80387516236753e-05,-6.67834127611399e-06,-6.0698627438714e-06,7.72282240911151e-07
7.2772425e-06,0.0526070087609512,2.84862655023935e-05,6.2783705453305e-06,-1.77730228924759e-10,2.76959550996544e-05,-6.66343705536269e-06,-6.22994802067496e-06,7.78257260911699e-07
7.2772425e-06,0.0532252816020025,2.81478213993765e-05,6.43907256555818e-06,-1.80021757851721e-10,2.7351510645974e-05,-6.64791056756727e-06,-6.39110019158258e-06,7.84534158387765e-07
7.2772425e-06,0.0538435544430538,2.78077883186922e-05,6.60090709444046e-06,-1.82221896298559e-10,2.70054235637044e-05,-6.631756126556e-06,-6.55332796930097e-06,7.91117561562071e-07
7.2772425e-06,0.0544618272841051,2.74661740024206e-05,6.76388038162036e-06,-1.84328994594784e-10,2.66576989213628e-05,-6.61496806864685e-06,-6.71664012213108e-06,7.98012084274228e-07
7.2772425e-06,0.0550801001251565,2.71229861830583e-05,6.92799897530549e-06,-1.86341381695208e-10,2.63083415571095e-05,-6.5975407540108e-06,-6.88104547350189e-06,8.05222325468565e-07
7.2772425e-06,0.0556983729662078,2.67782326032638e-05,7.09326969869721e-06,-1.88257364759667e-10,2.59573560810173e-05,-6.57946856803626e-06,-7.04655290144861e-06,8.12752868676735e-07
7.2772425e-06,0.0563166458072591,2.64319210372355e-05,7.25969962901366e-06,-1.90075228730748e-10,2.56047468774151e-05,-6.56074592269445e-06,-7.21317133803452e-06,8.20608281495117e-07
7.2772425e-06,0.0569349186483104,2.60840593138833e-05,7.42729607875656e-06,-1.91793235909799e-10,2.52505181073059e-05,-6.54136725790588e-06,-7.38090976871731e-06,8.28793115057085e-07
7.2772425e-06,0.0575531914893617,2.57346553419803e-05,7.59606657892151e-06,-1.93409625531422e-10,2.48946737108556e-05,-6.52132704290708e-06,-7.54977723165825e-06,8.37311903500053e-07
7.2772425e-06,0.058171464330413,2.53837171375012e-05,7.76601886389691e-06,-1.94922613336763e-10,2.45372174099573e-05,-6.50061977761818e-06,-7.7197828169753e-06,8.46169163427469e-07
7.2772425e-06,0.0587897371714643,2.50312528533814e-05,7.93716085783122e-06,-1.96330391145824e-10,2.41781527108655e-05,-6.47923999401032e-06,-7.89093566593857e-06,8.55369393365537e-07
7.2772425e-06,0.0594080100125156,2.46772708119608e-05,8.10950066228069e-06,-1.976311264291e-10,2.38174829069032e-05,-6.45718225747332e-06,-8.06324497010925e-06,8.64917073214969e-07
7.2772425e-06,0.060026282853567,2.43217795404116e-05,8.28304654497415e-06,-1.98822961878796e-10,2.34552110812411e-05,-6.43444116818309e-06,-8.23671997042059e-06,8.74816663697498e-07
7.2772425e-06,0.0606445556946183,2.39647878094865e-05,8.45780692955458e-06,-1.99904014979932e-10,2.3091340109747e-05,-6.41101136246877e-06,-8.41136995620146e-06,8.85072605797382e-07
7.2772425e-06,0.0612628285356696,2.36063046759732e-05,8.63379038617606e-06,-2.00872377581617e-10,2.27258726639066e-05,-6.38688751417916e-06,-8.58720426414263e-06,8.95689320197935e-07
7.2772425e-06,0.0618811013767209,2.32463395292887e-05,8.81100562284803e-06,-2.01726115468755e-10,2.23588112138135e-05,-6.36206433604832e-06,-8.76423227720361e-06,9.06671206712712e-07
7.2772425e-06,0.0624993742177722,2.28849021427147e-05,8.98946147743841e-06,-2.02463267934587e-10,2.19901580312309e-05,-6.33653658106053e-06,-8.94246342346342e-06,9.18022643712132e-07
7.2772425e-06,0.0631176470588235,2.25220027298369e-05,9.16916691025068e-06,-2.03081847354235e-10,2.16199151927205e-05,-6.31029904381356e-06,-9.12190717491099e-06,9.29747987544655e-07
7.2772425e-06,0.0637359198998748,2.21576520068425e-05,9.35013099710815e-06,-2.03579838759712e-10,2.12480845828424e-05,-6.28334656188124e-06,-9.30257304617876e-06,9.41851571953342e-07
7.2772425e-06,0.0643541927409262,2.17918612614154e-05,9.53236292288157e-06,-2.03955199416598e-10,2.08746678974214e-05,-6.25567401717366e-06,-9.48447059321685e-06,9.5433770748729e-07
7.2772425e-06,0.0649724655819775,2.14246424290906e-05,9.71587197540639e-06,-2.04205858402798e-10,2.04996666468833e-05,-6.22727633729631e-06,-9.66760941190863e-06,9.67210680908196e-07
7.2772425e-06,0.0655907384230288,2.10560081780473e-05,9.9006675397425e-06,-2.0432971618966e-10,2.01230821596565e-05,-6.1981484969068e-06,-9.85199913662797e-06,9.80474754592095e-07
7.2772425e-06,0.0662090112640801,2.06859720034841e-05,1.00867590927339e-05,-2.04324644225843e-10,1.97449155856429e-05,-6.16828551906966e-06,-1.00376494387375e-05,9.94134165926256e-07
7.2772425e-06,0.0668272841051314,2.03145483328889e-05,1.02741561978305e-05,-2.04188484524226e-10,1.93651678997526e-05,-6.13768247660866e-06,-1.02245700250275e-05,1.00819312670116e-06
7.2772425e-06,0.0674455569461827,1.99417526437346e-05,1.04628685001411e-05,-2.03919049252275e-10,1.8983839905507e-05,-6.10633449345652e-06,-1.04127706360966e-05,1.02265582249786e-06
7.2772425e-06,0.068063829787234,1.95676015953764e-05,1.06529057216863e-05,-2.03514120326172e-10,1.8600932238705e-05,-6.07423674600205e-06,-1.06022610446731e-05,1.03752641207051e-06
7.2772425e-06,0.0686821026282853,1.91921131772248e-05,1.08442776568266e-05,-2.02971449009113e-10,1.82164453711557e-05,-6.04138446443418e-06,-1.07930510538771e-05,1.05280902672422e-06
7.2772425e-06,0.0693003754693367,1.88153068756198e-05,1.10369941678429e-05,-2.02288755514126e-10,1.78303796144739e-05,-6.00777293408278e-06,-1.0985150495424e-05,1.06850776968824e-06
7.2772425e-06,0.069918648310388,1.84372038622515e-05,1.12310651806483e-05,-2.01463728611807e-10,1.7442735123941e-05,-5.97339749675648e-06,-1.11785692277692e-05,1.08462671548463e-06
7.2772425e-06,0.0705369211514393,1.80578272074728e-05,1.14265006806135e-05,-2.00494025243326e-10,1.70535119024264e-05,-5.93825355207645e-06,-1.13733171341931e-05,1.10116990929225e-06
7.2772425e-06,0.0711551939924906,1.76772021224565e-05,1.16233107084885e-05,-1.99377270139129e-10,1.66627098043732e-05,-5.90233655880682e-06,-1.15694041208274e-05,1.11814136630617e-06
7.2772425e-06,0.0717734668335419,1.72953562348725e-05,1.18215053564084e-05,-1.98111055443742e-10,1.62703285398461e-05,-5.86564203618116e-06,-1.17668401146233e-05,1.13554507109289e-06
7.2772425e-06,0.0723917396745932,1.69123199036371e-05,1.20210947639669e-05,-1.96692940347005e-10,1.58763676786377e-05,-5.82816556522448e-06,-1.19656350612594e-05,1.15338497694072e-06
7.2772425e-06,0.0730100125156446,1.6528126579358e-05,1.22220891143496e-05,-1.95120450722281e-10,1.54808266544394e-05,-5.78990279007154e-06,-1.21657989229922e-05,1.17166500520618e-06
7.2772425e-06,0.0736282853566959,1.61428132183839e-05,1.24244986305134e-05,-1.93391078771897e-10,1.50837047690678e-05,-5.75084941927985e-06,-1.23673416764474e-05,1.19038904465577e-06
7.2772425e-06,0.0742465581977472,1.57564207599651e-05,1.26283335714043e-05,-1.91502282680388e-10,1.46850011967544e-05,-5.71100122713884e-06,-1.2570273310352e-05,1.20956095080359e-06
7.2772425e-06,0.0748648310387985,1.53689946779603e-05,1.28336042282058e-05,-1.8945148627587e-10,1.42847149884909e-05,-5.67035405497349e-06,-1.27746038232093e-05,1.2291845452448e-06
7.2772425e-06,0.0754831038798498,1.49805856209292e-05,1.30403209206089e-05,-1.87236078700027e-10,1.38828450764335e-05,-5.6289038124431e-06,-1.29803432209147e-05,1.24926361498487e-06
7.2772425e-06,0.0761013767209011,1.45912501574045e-05,1.32484939930971e-05,-1.8485341408713e-10,1.34793902783649e-05,-5.58664647883496e-06,-1.3187501514313e-05,1.26980191176455e-06
7.2772425e-06,0.0767196495619524,1.4201051646808e-05,1.34581338112416e-05,-1.82300811252569e-10,1.30743493022121e-05,-5.54357810435237e-06,-1.3396088716699e-05,1.29080315138103e-06
7.2772425e-06,0.0773379224030037,1.38100612610585e-05,1.36692507580002e-05,-1.79575553391297e-10,1.26677207506198e-05,-5.49969481139694e-06,-1.36061148412586e-05,1.31227101300501e-06
7.2772425e-06,0.0779561952440551,1.34183591876513e-05,1.38818552300154e-05,-1.76674887786716e-10,1.22595031255798e-05,-5.45499279584543e-06,-1.38175898984543e-05,1.33420913849393e-06
7.2772425e-06,0.0785744680851064,1.30260360521928e-05,1.40959576339058e-05,-1.73596025530388e-10,1.1849694833114e-05,-5.4094683283202e-06,-1.40305238933508e-05,1.35662113170103e-06
7.2772425e-06,0.0791927409261577,1.26331946074752e-05,1.43115683825502e-05,-1.70336141253128e-10,1.14382941880107e-05,-5.36311775545359e-06,-1.42449268228861e-05,1.37951055778111e-06
7.2772425e-06,0.079811013767209,1.22399517477081e-05,1.45286978913572e-05,-1.66892372867896e-10,1.10252994186158e-05,-5.31593750114618e-06,-1.44608086730833e-05,1.40288094249207e-06
7.2772425e-06,0.0804292866082603,1.18464409211962e-05,1.47473565745192e-05,-1.63261821324968e-10,1.06107086716721e-05,-5.26792406781785e-06,-1.46781794162068e-05,1.42673577149303e-06
7.2772425e-06,0.0810475594493116,1.14528150335147e-05,1.49675548412471e-05,-1.59441550379956e-10,1.0194520017215e-05,-5.21907403765295e-06,-1.48970490078622e-05,1.4510784896389e-06
7.2772425e-06,0.081665832290363,1.10592499572524e-05,1.51893030919844e-05,-1.55428586375042e-10,9.77673145351455e-06,-5.16938407383772e-06,-1.51174273840396e-05,1.47591250027123e-06
7.2772425e-06,0.0822841051314143,1.06659487953116e-05,1.54126117145959e-05,-1.51219918034054e-10,9.35734091206932e-06,-5.11885092179123e-06,-1.53393244581009e-05,1.50124116450574e-06
7.2772425e-06,0.0829023779724656,1.02731470845632e-05,1.56374910805325e-05,-1.46812496271804e-10,8.93634626264908e-06,-5.06747141038869e-06,-1.55627501177125e-05,1.5270678005165e-06
7.2772425e-06,0.0835206508135169,9.8811191780323e-06,1.58639515409657e-05,-1.42203234018219e-10,8.51374531838513e-06,-5.01524245317742e-06,-1.57877142217205e-05,1.55339568281661e-06
7.2772425e-06,0.0841389236545682,9.49018611004855e-06,1.60920034228954e-05,-1.37389006057816e-10,8.08953584090824e-06,-4.9621610495851e-06,-1.60142265969737e-05,1.58022804153582e-06
7.2772425e-06,0.0847571964956195,9.10072533404425e-06,1.63216570252255e-05,-1.32366648885e-10,7.66371554553356e-06,-4.90822428612038e-06,-1.62422970350906e-05,1.60756806169502e-06
7.2772425e-06,0.0853754693366708,8.71318283174682e-06,1.65529226148079e-05,-1.27132960575718e-10,7.23628210649006e-06,-4.85342933756527e-06,-1.64719352891715e-05,1.63541888247744e-06
7.2772425e-06,0.0859937421777221,8.32808823057751e-06,1.67858104224531e-05,-1.21684700676037e-10,6.80723316219651e-06,-4.79777346815955e-06,-1.67031510704586e-05,1.66378359649713e-06
7.2772425e-06,0.0866120150187735,7.94607373764364e-06,1.70203306389079e-05,-1.16018590108121e-10,6.3765663205795e-06,-4.74125403277669e-06,-1.69359540449411e-05,1.69266524906431e-06
7.2772425e-06,0.0872302878598248,7.56789790528532e-06,1.72564934107963e-05,-1.10131311094223e-10,5.94427916443721e-06,-4.68386847809156e-06,-1.71703538299075e-05,1.72206683744797e-06
7.2772425e-06,0.0878485607008761,7.19447547801479e-06,1.74943088365271e-05,-1.04019507099153e-10,5.51036925684225e-06,-4.62561434373899e-06,-1.7406359990446e-05,1.75199131013578e-06
7.2772425e-06,0.0884668335419274,6.82691480895413e-06,1.77337869621635e-05,-9.76797827918535e-11,5.074834146589e-06,-4.56648926346395e-06,-1.76439820358918e-05,1.78244156609115e-06
7.2772425e-06,0.0890851063829787,6.46656451288076e-06,1.79749377772577e-05,-9.11087040265801e-11,4.63767137367927e-06,-4.50649096626239e-06,-1.78832294162232e-05,1.81342045400801e-06
7.2772425e-06,0.08970337922403,6.11507100732849e-06,1.82177712106475e-05,-8.43027978442678e-11,4.19887847484859e-06,-4.44561727751307e-06,-1.81241115184065e-05,1.84493077156283e-06
7.2772425e-06,0.0903216520650813,5.7744481147964e-06,1.84622971262157e-05,-7.72585524946638e-11,3.75845298913186e-06,-4.3838661201001e-06,-1.83666376626891e-05,1.87697526466436e-06
7.2772425e-06,0.0909399249061327,5.44715846587606e-06,1.87085253186128e-05,-6.99724174797313e-11,3.31639246346467e-06,-4.32123551552561e-06,-1.86108170988433e-05,1.90955662670109e-06
7.2772425e-06,0.091558197747184,5.13620322585334e-06,1.89564655089415e-05,-6.24408036189917e-11,2.87269445832436e-06,-4.25772358501332e-06,-1.88566590023599e-05,1.94267749778648e-06
7.2772425e-06,0.0921764705882353,4.84521043615767e-06,1.92061273404032e-05,-5.46600831372835e-11,2.42735655340516e-06,-4.19332855060181e-06,-1.91041724705922e-05,1.97634046400196e-06
