EI,xM_L
9.34288573743098e-05,0.217258030704645
9.48765390310707e-05,0.216674996813173
9.63466525385276e-05,0.216098411656975
9.783954547857e-05,0.215528264826646
9.93555708188745e-05,0.214964541644964
0.000100895086996357,0.214407223307417
0.000102458458001921,0.213856287023991
0.000104046053466512,0.213311706161785
0.000105658248748515,0.212773245345494
0.0001072954250225,0.212240762585269
0.00010895796936934,0.21171450451362
0.000110646274867736,0.211194431512701
0.000112360740687148,0.210680500818404
0.000114101772182173,0.210172666658528
0.000115869780988384,0.209670750026031
0.000117665185119655,0.209174259189723
0.000119488409066991,0.20868368767809
0.000121339883898893,0.208198979877588
0.000123220047363272,0.207720077808215
0.000125129343990955,0.207246523459892
0.000127068225200777,0.206778222482797
0.000129037149406319,0.20631552159243
0.000131036582124283,0.205858355288255
0.000133066996084565,0.205406192590724
0.000135128871342015,0.204958977162915
0.000137222695389941,0.204517073940919
0.00013934896327537,0.204080411511801
0.000141508177716088,0.203647960895765
0.000143700849219503,0.203220572741576
0.000145927496203342,0.202798190346187
0.000148188645118224,0.20237996416897
0.000150484830572129,0.201966327363115
0.000152816595456797,0.201557454561731
0.000155184491076082,0.201152465035775
0.000157589077276303,0.200751804544793
0.000160030922578603,0.2003556611455
0.000162510604313374,0.199962937898661
0.000165028708756748,0.199574471064135
0.000167585831269216,0.19919001716388
0.000170182576436392,0.198808861325197
0.00017281955821195,0.198431800896847
0.000175497400062788,0.198058008567887
0.000178216735116435,0.197687724150914
0.000180978206310739,0.197321101562564
0.000183782466545881,0.196957231290697
0.000186630178838742,0.196597030014145
0.000189522016479658,0.1962395251359
0.000192458663191613,0.195885206401567
0.000195440813291886,0.195533819936585
0.000198469171856216,0.195185026479373
0.000201544454885502,0.194839340897173
0.000204667389475087,0.194495717764138
0.000207838713986668,0.194155163246532
0.000211059178222871,0.19381651813193
0.000214329543604523,0.193480609404513
0.000217650583350681,0.193146675232767
0.000221023082661443,0.192815061883881
0.000224447838903594,0.192485445874543
0.000227925661799132,0.192157779449837
0.00023145737361671,0.191832095379382
0.000235043809366048,0.191508029194815
0.000238685816995352,0.191185896915113
0.000242384257591803,0.19086508584568
0.000246140005585139,0.190546130804227
0.000249953948954402,0.19022823105026
0.000253826989437885,0.189912083812436
0.000257760042746328,0.189596752645146
0.000261754038779425,0.189283048418675
0.00026580992184568,0.188969943906429
0.000269928650885674,0.188658322068151
0.000274111199698787,0.188347102784834
0.000278358557173435,0.188037206409824
0.000282671727520879,0.187727531126482
0.000287051730512646,0.187419006519477
0.000291499601721642,0.187110533880292
0.000296016392766992,0.186803030109345
0.000300603171562674,0.186495418292881
0.000305261022570012,0.186188586725089
0.000309991047054077,0.185881493091595
0.000314794363344058,0.185574986930724
0.000319672107097673,0.185268067656185
0.000324625431569675,0.184961541481936
0.000329655507884519,0.184654451179456
0.000334763525313253,0.18434756048811
0.000339950691554696,0.18403995181708
0.000345218233020982,0.183732352563199
0.00035056739512752,0.183423875826653
0.000355999442587453,0.183115223965489
0.000361515659710672,0.182805526695904
0.000367117350707472,0.18249547772614
0.000372805839996906,0.182184204259907
0.000378582472519924,0.181872412766314
0.000384448614057357,0.181559203806983
0.00039040565155283,0.181245323002567
0.000396454993440684,0.180929815172912
0.000402598069978974,0.180613496440088
0.000408836333587623,0.180295321822971
0.000415171259191829,0.179976214253281
0.000421604344570775,0.179654999921217
0.00042813711071176,0.179332674610627
0.000434771102169804,0.179008117386353
0.000441507887432834,0.178682173761308
0.00044834905929252,0.178353932933443
0.000455296235220867,0.178023982871301
0.000462351057752634,0.177691695100651
0.000469515194873682,0.17735734370888
0.000476790340415343,0.17702064126012
0.000484178214454888,0.176681486350135
0.000491680563722217,0.176339996612027
0.000499299162012837,0.175995628160168
0.000507035810607245,0.175648973160791
0.000514892338696807,0.175298972755964
0.000522870603816242,0.174946482125286
0.000530972492282796,0.174590708949819
0.000539199919642234,0.174231929143148
0.000547554831121732,0.173870009672103
0.000556039202089793,0.173504498085957
0.000564655038523288,0.173135906082429
0.000573404377481729,0.17276333443481
0.000582289287588903,0.172387312455293
0.000591311869521951,0.172007564945857
0.000600474256508044,0.171623642234762
0.000609778614828741,0.171236008137616
0.000619227144332168,0.170843990194561
0.000628822078953134,0.170447709782317
0.000638565687241305,0.170047314760415
0.00064846027289756,0.169641999466708
0.00065850817531866,0.169232180262828
0.000668711770150358,0.168817824336953
0.000679073469849073,0.168398144807548
0.000689595724252281,0.167973551837971
0.000700281021157723,0.167543979553556
0.000711131886911611,0.16710882560877
0.000722150887005931,0.166668165572421
0.000733340626685007,0.166222061467707
0.000744703751561469,0.165770276158333
0.000756242948241754,0.165312192745259
0.000767960944961314,0.16484817657487
0.000779860512229648,0.164378052459762
0.000791944463485349,0.163901621501785
0.000804215655761284,0.163418243198266
0.000816676990360091,0.162928232676122
0.000829331413540141,0.162431401288619
0.000842181917212123,0.161927556597459
0.000855231539646432,0.161416502264503
0.000868483366191514,0.160897691242053
0.000881940530003335,0.160371267942109
0.000895606212786167,0.159837048788635
0.00090948364554484,0.159294821688314
0.000923576109348655,0.158744370102573
0.000937886936107136,0.158185472923488
0.000952419509357799,0.157617904346606
0.000967177265066129,0.15704143374057
0.000982163692437951,0.156455825513467
0.00099738233474439,0.155860830369618
0.00101283679015962,0.155256167510101
0.00102853071261156,0.154641666518569
0.00104446781264585,0.15401707189793
0.00106065185830303,0.153382109542725
0.00107708667600955,0.152736432652853
0.00109377615148235,0.152079818138731
0.00111072423064765,0.151411985483805
0.00112793492057385,0.150732647842621
0.00114541229041894,0.150041511868229
0.00116316047239257,0.149338277534972
0.00118118366273307,0.148622637956558
0.00119948612269951,0.147894279199221
0.00121807217957929,0.147152680308074
0.00123694622771115,0.14639736264131
0.00125611272952421,0.145628280231576
0.001275576216593,0.144845086851269
0.00129534129070884,0.144047166706358
0.00131541262496793,0.143233881920906
0.00133579496487613,0.14240532873079
0.001356493129471,0.141560803722896
0.00137751201246119,0.140699545403845
0.00139885658338341,0.139821765826108
0.00142053188877743,0.138926043978953
0.00144254305337927,0.138012718701718
0.00146489528133276,0.137080532956637
0.00148759385742007,0.136129571036791
0.00151064414831113,0.135158443737731
0.00153405160383251,0.134167399036223
0.00155782175825595,0.133154909171027
0.0015819602316068,0.132120794105093
0.0016064727309928,0.131064457308106
0.00163136505195342,0.129984617512405
0.00165664307983009,0.128880618953789
0.00168231279115773,0.127751821028604
0.00170838025507775,0.12659726068438
0.001734851634773,0.125415933319372
0.00176173318892495,0.124206790608576
0.00178903127319345,0.122968738197914
0.00181675234171939,0.121700633257167
0.00184490294865069,0.120401281881428
0.00187348974969188,0.119069436330009
0.00190251950367777,0.117703792090809
0.00193199907417138,0.116302984757105
0.0019619354310868,0.114864621053264
0.00199233565233701,0.1133878785176
0.0020232069255074,0.111870768731183
0.00205455654955507,0.110310855527547
0.00208639193653463,0.108706492641679
0.00211872061335055,0.107055321132562
0.00215155022353683,0.105354109231119
0.00218488852906416,0.103600764708497
0.00221874341217508,0.101792080421737
0.00225312287724759,0.0999246031165379
0.00228803505268768,0.0979946098759204
0.00232348819285113,0.0959980818394168
0.00235949067999506,0.0939300305870813
0.00239605102625984,0.0917851439256002
0.00243317787568156,0.0895579846006899
0.00247088000623581,0.0872417084460014
0.00250916633191304,0.0848277554103552
0.00254804590482615,0.0823079134508658
0.00258752791735064,0.0796707865913936
0.00262762170429805,0.076904496002717
0.00266833674512295,0.0739937063514923
0.00270968266616423,0.0709200919042658
0.00275166924292105,0.0676606892769176
0.0027943064023641,0.0641865157189249
0.00283760422528261,0.0604595526615161
0.00288157294866784,0.056429200198497
0.00292622296813336,0.0520237920551791
0.00297156484037298,0.0471361624088364
0.00301760928565661,0.0415959444976456
0.00306436719036494,0.0350922618428532
0.00311184960956331,0.0269308708451505
0.00316006776961545,0.0145169166751002
0.0032090330708378,0.005
0.00325875709019489,0.005
0.00330925158403649,0.005
0.0033605284908772,0.005
0.0034125999342191,0.005
0.00346547822541814,0.005
0.00351917586659492,0.005
0.0035737055535906,0.005
0.0036290801789686,0.005
0.00368531283506284,0.005
0.00374241681707314,0.005
0.00380040562620868,0.005
0.00385929297288008,0.005
0.00391909277994098,0.005
0.0039798191859799,0.005
0.00404148654866299,0.005
0.00410410944812867,0.005
0.00416770269043486,0.005
0.00423228131105957,0.005
0.00429786057845578,0.005
0.00436445599766142,0.005
0.00443208331396522,0.005
0.00450075851662939,0.005
0.00457049784267007,0.005
0.00464131778069617,0.005
0.00471323507480791,0.005
0.00478626672855559,0.005
0.00486043000895978,0.005
0.00493574245059386,0.005
0.00501222185972967,0.005
0.00508988631854753,0.005
0.00516875418941143,0.005
0.00524884411921051,0.005
0.00533017504376774,0.005
0.00541276619231698,0.005
0.00549663709204937,0.005
0.0055818075727302,0.005
0.00566829777138731,0.005
0.00575612813707208,0.005
0.00584531943569429,0.005
0.00593589275493184,0.005
0.00602786950921651,0.005
0.00612127144479707,0.005
0.00621612064488077,0.005
0.00631243953485448,0.005
