EI,xM_L
2.30569348130868e-05,0.0242735745018385
2.34142023910933e-05,0.0205615387285638
2.37770058360019e-05,0.0162450364896371
2.41454309261598e-05,0.0109521361601497
2.4519564769051e-05,0.005
2.48994958218916e-05,0.281736730077679
2.52853139125435e-05,0.281051014802418
2.56771102607529e-05,0.280360572073135
2.60749774997173e-05,0.279665450153088
2.64790096979873e-05,0.278965702454548
2.6889302381707e-05,0.278261241116495
2.73059525571998e-05,0.277551552818634
2.77290587339035e-05,0.27683739119185
2.81587209476614e-05,0.276118831786417
2.85950407843737e-05,0.275395955495111
2.90381214040158e-05,0.2746688485488
2.94880675650287e-05,0.273937496407905
2.99449856490869e-05,0.273201091041112
3.04089836862508e-05,0.272460713778567
3.08801713805085e-05,0.271716473565825
3.13586601357128e-05,0.270968484562455
3.18445630819213e-05,0.270216655182123
3.23379951021435e-05,0.269460235079543
3.28390728595032e-05,0.26870041533269
3.33479148248209e-05,0.267937332036741
3.38646413046247e-05,0.267171126066861
3.43893744695941e-05,0.266400742822461
3.49222383834452e-05,0.265627294511245
3.54633590322635e-05,0.264851159076114
3.6012864354291e-05,0.264072497200094
3.65708842701747e-05,0.263290105476977
3.71375507136842e-05,0.262505360712117
3.7712997662905e-05,0.261718588887608
3.82973611719151e-05,0.26092964329118
3.88907794029526e-05,0.26013776683759
3.94933926590821e-05,0.259344406676846
4.0105343417366e-05,0.25854975178584
4.07267763625513e-05,0.257752897742187
4.13578384212775e-05,0.256954608429581
4.19986787968147e-05,0.25615561458385
4.26494490043402e-05,0.255355712627046
4.33103029067611e-05,0.254554271685968
4.39813967510931e-05,0.253752744649835
4.46628892054019e-05,0.25295133626909
4.53549413963171e-05,0.252148831725482
4.60577169471286e-05,0.251346664343987
4.67713820164712e-05,0.250545256311536
4.74961053376109e-05,0.249744008518918
4.82320582583383e-05,0.248943154047732
4.89794147814805e-05,0.248143707318626
4.97383516060416e-05,0.247345724462297
5.05090481689795e-05,0.246548167796506
5.12916866876304e-05,0.245752665365144
5.20864522027915e-05,0.24495941754048
5.289353262247e-05,0.244167742967876
5.37131187663104e-05,0.243378159817535
5.45454044107112e-05,0.242591458594327
5.53905863346389e-05,0.241807828476294
5.62488643661536e-05,0.241026179983408
5.71204414296541e-05,0.240247938579739
5.80055235938563e-05,0.239473360682905
5.89043201205141e-05,0.238702582708026
5.98170435138956e-05,0.237934638743669
6.07439095710261e-05,0.23717091594762
6.16851374327092e-05,0.236411573565448
6.26409496353388e-05,0.235656765511642
6.36115721635138e-05,0.234905919390408
6.45972345034684e-05,0.234159625367767
6.55981696973292e-05,0.233418348568842
6.66146143982147e-05,0.232682220465091
6.76468089261873e-05,0.231951366581496
6.86949973250725e-05,0.231225432048232
6.97594274201588e-05,0.23050471063592
7.08403508767918e-05,0.229789658617481
7.19380232598753e-05,0.229080376912945
7.30527040942959e-05,0.228376960251518
7.41846569262822e-05,0.227679497179249
7.53341493857159e-05,0.226988070078638
7.65014532494081e-05,0.226302472801261
7.76868445053563e-05,0.225622904782435
7.88906034179956e-05,0.224949635151758
8.0113014594464e-05,0.224282721274476
8.13543670518913e-05,0.223622214567251
8.26149542857323e-05,0.222968160582852
8.3895074339159e-05,0.222320599103064
8.51950298735267e-05,0.221679564239236
8.65151282399337e-05,0.221045084539857
8.78556815518883e-05,0.220417183104608
8.92170067591028e-05,0.219795877704267
9.05994257224303e-05,0.219181180905926
9.2003265289963e-05,0.218573100202924
9.34288573743098e-05,0.217971638148954
9.48765390310707e-05,0.217376792495784
9.63466525385276e-05,0.216788556334075
9.783954547857e-05,0.216206918236764
9.93555708188745e-05,0.215631862404523
0.000100895086996357,0.215063368812802
0.000102458458001921,0.214501413360005
0.000104046053466512,0.213945968016345
0.000105658248748515,0.213396764852901
0.0001072954250225,0.212853788302907
0.00010895796936934,0.212317184880866
0.000110646274867736,0.211786913346723
0.000112360740687148,0.211262929256124
0.000114101772182173,0.210745185103803
0.000115869780988384,0.210233630465272
0.000117665185119655,0.209727756457218
0.000119488409066991,0.209227749055171
0.000121339883898893,0.208733740197284
0.000123220047363272,0.208245670022734
0.000125129343990955,0.207763476402031
0.000127068225200777,0.207286482404203
0.000129037149406319,0.206815049044438
0.000131036582124283,0.206349274499008
0.000133066996084565,0.205889089530157
0.000135128871342015,0.205433818220336
0.000137222695389941,0.204983711677747
0.00013934896327537,0.204538961534055
0.000141508177716088,0.204099411988478
0.000143700849219503,0.203664202460445
0.000145927496203342,0.203234107800552
0.000148188645118224,0.202809050171797
0.000150484830572129,0.20238814578218
0.000152816595456797,0.201971914380059
0.000155184491076082,0.201560469522361
0.000157589077276303,0.201152935865365
0.000160030922578603,0.200749766771823
0.000162510604313374,0.200351129360715
0.000165028708756748,0.19995597110792
0.000167585831269216,0.199565058109347
0.000170182576436392,0.199178224995781
0.00017281955821195,0.198794661136283
0.000175497400062788,0.198415195560661
0.000178216735116435,0.198039096910811
0.000180978206310739,0.197666432175767
0.000183782466545881,0.197297537181372
0.000186630178838742,0.196931303122564
0.000189522016479658,0.196568730888416
0.000192458663191613,0.196208995737938
0.000195440813291886,0.195852311138486
0.000198469171856216,0.195498709705597
0.000201544454885502,0.19514754831377
0.000204667389475087,0.194799611691171
0.000207838713986668,0.19445365658627
0.000211059178222871,0.194110706276858
0.000214329543604523,0.193769861205841
0.000217650583350681,0.193431538415529
0.000221023082661443,0.193095397843825
0.000224447838903594,0.192761346198011
0.000227925661799132,0.192429511910808
0.00023145737361671,0.192099377262021
0.000235043809366048,0.191771457851156
0.000238685816995352,0.191444888062308
0.000242384257591803,0.191120498416726
0.000246140005585139,0.190797143121881
0.000249953948954402,0.190475879265475
0.000253826989437885,0.190155414266245
0.000257760042746328,0.189836842115259
0.000261754038779425,0.189518979842319
0.00026580992184568,0.189202751689953
0.000269928650885674,0.188887123923476
0.000274111199698787,0.188572892872958
0.000278358557173435,0.188259135501912
0.000282671727520879,0.187946555141025
0.000287051730512646,0.187634307669351
0.000291499601721642,0.187323031730258
0.000296016392766992,0.18701193678692
0.000300603171562674,0.186701618792149
0.000305261022570012,0.186391321644807
0.000309991047054077,0.186081614540181
0.000314794363344058,0.185771762612203
0.000319672107097673,0.185462318387345
0.000324625431569675,0.185152560777819
0.000329655507884519,0.184843030074792
0.000334763525313253,0.18453301708118
0.000339950691554696,0.184223048791672
0.000345218233020982,0.183912431434705
0.00035056739512752,0.183601672286134
0.000355999442587453,0.183290101836524
0.000361515659710672,0.182978195967281
0.000367117350707472,0.182665323473803
0.000372805839996906,0.182351911997824
0.000378582472519924,0.182037387816291
0.000384448614057357,0.181722108377033
0.00039040565155283,0.181405581699662
0.000396454993440684,0.181088068013509
0.000402598069978974,0.180769186398169
0.000408836333587623,0.180449067787196
0.000415171259191829,0.180127476685996
0.000421604344570775,0.179804377599985
0.00042813711071176,0.179479719886661
0.000434771102169804,0.179153259414168
0.000441507887432834,0.178825174909684
0.00044834905929252,0.178494966277932
0.000455296235220867,0.178163091273719
0.000462351057752634,0.177828741336999
0.000469515194873682,0.177492688236053
0.000476790340415343,0.177153816831477
0.000484178214454888,0.176813009378609
0.000491680563722217,0.176469413076886
0.000499299162012837,0.176123439265985
0.000507035810607245,0.175774737428292
0.000514892338696807,0.175423176966808
0.000522870603816242,0.175068983226397
0.000530972492282796,0.174711406964902
0.000539199919642234,0.17435112709271
0.000547554831121732,0.173987298072104
0.000556039202089793,0.173620327609554
0.000564655038523288,0.173250002319949
0.000573404377481729,0.172875886632359
0.000582289287588903,0.172498460428534
0.000591311869521951,0.172116927277006
0.000600474256508044,0.171731637948874
0.000609778614828741,0.171342552952645
0.000619227144332168,0.170948916292639
0.000628822078953134,0.170551319325197
0.000638565687241305,0.170149365283547
0.00064846027289756,0.169742653353306
0.00065850817531866,0.169331565335998
0.000668711770150358,0.168915686858998
0.000679073469849073,0.168494682420054
0.000689595724252281,0.168068866305556
0.000700281021157723,0.167637966182537
0.000711131886911611,0.167201395559779
0.000722150887005931,0.166759556218265
0.000733340626685007,0.166312285009548
0.000744703751561469,0.165859020483214
0.000756242948241754,0.165399800020422
0.000767960944961314,0.164934658679939
0.000779860512229648,0.164463421234289
0.000791944463485349,0.163985580268941
0.000804215655761284,0.163501117475576
0.000816676990360091,0.163010034095132
0.000829331413540141,0.16251214148101
0.000842181917212123,0.162007247205981
0.000855231539646432,0.161494888632007
0.000868483366191514,0.160975031662407
0.000881940530003335,0.160447598195181
0.000895606212786167,0.159912380516303
0.00090948364554484,0.159369166599743
0.000923576109348655,0.158817739986687
0.000937886936107136,0.158257879661774
0.000952419509357799,0.157689359926264
0.000967177265066129,0.157111886965207
0.000982163692437951,0.156525232000137
0.00099738233474439,0.155929245805393
0.00101283679015962,0.155323683863347
0.00102853071261156,0.154708296334498
0.00104446781264585,0.154082827911554
0.00106065185830303,0.153447017669767
0.00107708667600955,0.152800598913405
0.00109377615148235,0.152143277177517
0.00111072423064765,0.151474622234149
0.00112793492057385,0.150794476443238
0.00114541229041894,0.150102546756341
0.00116316047239257,0.149398533466012
0.00118118366273307,0.14868213002455
0.00119948612269951,0.147953022857882
0.00121807217957929,0.147210891174431
0.00123694622771115,0.146454889553398
0.00125611272952421,0.145685107611334
0.001275576216593,0.144901232063907
0.00129534129070884,0.144102874486987
0.00131541262496793,0.143288944664665
0.00133579496487613,0.142459765601033
0.001356493129471,0.141614858552117
0.00137751201246119,0.140753016219145
0.00139885658338341,0.139874673892655
0.00142053188877743,0.138978635280212
0.00144254305337927,0.138064794570686
0.00146489528133276,0.137132340694787
0.00148759385742007,0.136180914983673
0.00151064414831113,0.135209574191078
0.00153405160383251,0.134218344767874
0.00155782175825595,0.133205479951402
0.0015819602316068,0.132171245344555
0.0016064727309928,0.131114824123088
0.00163136505195342,0.130034711888932
0.00165664307983009,0.128930706236719
0.00168231279115773,0.127801943643135
0.00170838025507775,0.126647463936567
0.001734851634773,0.1254662655484
0.00176173318892495,0.124257303348142
0.00178903127319345,0.123019486347474
0.00181675234171939,0.121751675263811
0.00184490294865069,0.120452679933262
0.00187348974969188,0.119121256561954
0.00190251950367777,0.117756104803828
0.00193199907417138,0.116355864651969
0.0019619354310868,0.114918425606802
0.00199233565233701,0.113442423876302
0.0020232069255074,0.111926440337256
0.00205455654955507,0.110367467144867
0.00208639193653463,0.108764464728007
0.00211872061335055,0.107114461520176
0.00215155022353683,0.105414881529144
0.00218488852906416,0.103663328017705
0.00221874341217508,0.101856607492691
0.00225312287724759,0.0999912814773566
0.00228803505268768,0.0980636430837198
0.00232348819285113,0.096069690872877
0.00235949067999506,0.0940049322447487
0.00239605102625984,0.0918631556097362
0.00243317787568156,0.0896399423725184
0.00247088000623581,0.0873274192991432
0.00250916633191304,0.0849182069983214
0.00254804590482615,0.0824035957580772
0.00258752791735064,0.07977302022972
0.00262762170429805,0.0770132014830824
0.00266833674512295,0.0741105386517052
0.00270968266616423,0.0710460715646181
0.00275166924292105,0.0677970026535586
0.0027943064023641,0.0643359607169002
0.00283760422528261,0.0606242187908894
0.00288157294866784,0.0566116465271038
0.00292622296813336,0.0522295852165773
0.00297156484037298,0.0473734543831721
0.00301760928565661,0.0418774337766115
0.00306436719036494,0.0354429549423875
0.00311184960956331,0.027412428831872
0.00316006776961545,0.0154578578951083
0.0032090330708378,0.005
0.00325875709019489,0.005
0.00330925158403649,0.005
0.0033605284908772,0.005
0.0034125999342191,0.005
0.00346547822541814,0.005
0.00351917586659492,0.005
0.0035737055535906,0.005
0.0036290801789686,0.005
0.00368531283506284,0.005
0.00374241681707314,0.005
0.00380040562620868,0.005
0.00385929297288008,0.005
0.00391909277994098,0.005
0.0039798191859799,0.005
0.00404148654866299,0.005
0.00410410944812867,0.005
0.00416770269043486,0.005
0.00423228131105957,0.005
0.00429786057845578,0.005
0.00436445599766142,0.005
0.00443208331396522,0.005
0.00450075851662939,0.005
0.00457049784267007,0.005
0.00464131778069617,0.005
0.00471323507480791,0.005
0.00478626672855559,0.005
0.00486043000895978,0.005
0.00493574245059386,0.005
0.00501222185972967,0.005
0.00508988631854753,0.005
0.00516875418941143,0.005
0.00524884411921051,0.005
0.00533017504376774,0.005
0.00541276619231698,0.005
