EI,xM_L,mode0,mode1,mode2,mode3,mode4,mode5,mode6,mode7,mode8,mode9,mode10
4.45798762772376e-05,0.140356947341476,4.54205668429861e-09,2.05758905648416e-06,1.06374762042317e-06,5.76549801314715e-06,1.02865616899044e-06,1.1107397949209e-06,4.50619459768924e-07,1.15008150493729e-07,1.19156951529061e-07,4.15823484879321e-08,1.4857596172438e-08
5.18485393863903e-05,0.143898813453624,1.32608590240948e-08,2.20839692725374e-06,1.03450755903032e-06,6.17026433515968e-06,9.72401140325223e-07,8.58372178563446e-07,4.03206097566587e-07,8.48839716907324e-08,1.00411773775405e-07,3.98171369043853e-08,1.03243908778497e-08
6.03023440393596e-05,0.147188860936349,1.75706251831547e-08,2.44699870681397e-06,1.01759593546609e-06,6.74639607508475e-06,8.94258663325186e-07,6.51710325511426e-07,3.57694442681897e-07,6.3027074461721e-08,8.42468308215272e-08,3.74631629697717e-08,6.82035489991335e-09
7.01345252860836e-05,0.150458624167019,2.23151904815544e-08,2.81945179223059e-06,9.99719109680316e-07,7.59515145700705e-06,8.19816671972756e-07,4.76420170743981e-07,3.16238808064301e-07,4.71999525499385e-08,7.02471439630705e-08,3.50099724906769e-08,4.05268669602583e-09
8.15698247798416e-05,0.153693251124218,2.73845010524304e-08,3.42232404205597e-06,9.8121222586575e-07,8.91905220702447e-06,7.49029528184106e-07,3.23384323809493e-07,2.7864178658995e-07,3.69100378546275e-08,5.82047937960233e-08,3.26473149371156e-08,1.91215940119546e-09
9.48696278683492e-05,0.156839124716571,3.22569091334622e-08,4.4858670842112e-06,9.63421137041772e-07,1.11972696333864e-05,6.81006353310791e-07,1.96140814109172e-07,2.44607430412088e-07,3.26611253649177e-08,4.79479545665708e-08,3.06270749883093e-08,3.14538948867484e-10
0.000110337938277677,0.159821024382274,3.62826660243638e-08,6.70030571452478e-06,9.4803626477746e-07,1.58584137438374e-05,6.15220614494589e-07,2.14279215767809e-07,2.13881404551621e-07,3.75106084300073e-08,3.93217803446707e-08,2.94885315144965e-08,8.16156255663867e-10
0.000128328326956894,0.162627767197381,3.94602588004845e-08,1.3038284977539e-05,9.35139327637521e-07,2.89735037070587e-05,5.52839001321417e-07,6.47075091916756e-07,1.86367897870209e-07,6.667969787599e-08,3.2125589268855e-08,3.07033453431697e-08,1.57675359913479e-09
0.000149252013918473,0.165320343629607,4.23287141727914e-08,2.12052381124906e-05,9.23408889004372e-07,4.38218297125228e-05,4.95455941467141e-07,1.3837959325328e-06,1.61978608393495e-07,1.1314389734568e-07,2.61257339949064e-08,1.79775696963074e-08,2.0686665091069e-09
0.00017358726780723,0.167949161074115,4.51823988332632e-08,9.19522449929466e-06,9.12095938805628e-07,1.75090648829833e-05,4.43528944546808e-07,6.85081093968824e-07,1.40497685856595e-07,5.45286184656772e-08,2.11239100559865e-08,8.89760761097937e-09,2.36604228444146e-09
0.000201890338050906,0.170514563816065,4.78085685429274e-08,5.41716737801043e-06,9.01738076993593e-07,9.42046750300158e-06,3.96588347982178e-07,4.23456182783271e-07,1.21632774566785e-07,3.60909931712023e-08,1.69749149491451e-08,9.79819154860972e-09,2.51522833195835e-09
0.000234808169476882,0.173028708442877,5.00699921329262e-08,3.85218483473378e-06,8.92681076502757e-07,6.06658763907715e-06,3.54307989988619e-07,2.988786627858e-07,1.05114442182186e-07,2.83873789105919e-08,1.35453972605861e-08,9.34263543625228e-09,2.55567724156154e-09
0.000273093190022706,0.175514730089922,5.18838113140382e-08,3.02223943559293e-06,8.85129014698643e-07,4.27607644785128e-06,3.16407957739061e-07,2.2363736633407e-07,9.06898332730457e-08,2.40306621992723e-08,1.07159052381237e-08,8.4551024174753e-09,2.51957439370158e-09
0.000317620509554376,0.178011165663622,5.32559464599181e-08,2.51831757927e-06,8.7905155350406e-07,3.17717477123539e-06,2.82636121173911e-07,1.72307751076111e-07,7.81221907797312e-08,2.10579929995387e-08,8.38005838848129e-09,7.46786882830562e-09,2.43267357240634e-09
0.00036940792291889,0.180586095731499,5.44191846830397e-08,2.18647383849992e-06,8.73814917423176e-07,2.44208179851102e-06,2.52788676366813e-07,1.34762480442185e-07,6.71910172521137e-08,1.87929681441645e-08,6.44100950168986e-09,6.49933022468531e-09,2.31573290287422e-09
0.000429639174456038,0.18329875068107,5.55086160648713e-08,1.95644258906947e-06,8.69034358194722e-07,1.92106582316875e-06,2.26514881413237e-07,1.06095586417927e-07,5.76862193640425e-08,1.69459590494532e-08,4.82457916850873e-09,5.59301037727701e-09,2.18141542778326e-09
0.000499691015744122,0.186155230880901,5.60990536233135e-08,1.79154700548308e-06,8.65817610987292e-07,1.5363483494971e-06,2.03288669859253e-07,8.36577902715647e-08,4.94161144625094e-08,1.53560153182675e-08,3.48498869454087e-09,4.76455134655219e-09,2.03478588855662e-09
0.000581164675059073,0.189159153257308,5.55628724589786e-08,1.67085797431363e-06,8.65844526044034e-07,1.24356175712722e-06,1.82691491376243e-07,6.5821833555384e-08,4.22166970078151e-08,1.39378389575064e-08,2.38340530732615e-09,4.0177732282177e-09,1.87998522301908e-09
0.000675922457868388,0.192326704491485,5.30861203482604e-08,1.58164200651243e-06,8.71385124807381e-07,1.0155417001832e-06,1.64423695055302e-07,5.14920699918454e-08,3.59462337651642e-08,1.26474827051096e-08,1.48392994215324e-09,3.35057694534719e-09,1.72095457618523e-09
0.00078613031496521,0.195768871763432,4.85975890778861e-08,1.5161679025922e-06,8.82953675441279e-07,8.34548729105378e-07,1.48370214385922e-07,3.98029163042883e-08,3.04733604218951e-08,1.14769627845524e-08,7.41009862319714e-10,2.75418006013827e-09,1.56265361204717e-09
0.00091430735125483,0.199985140330379,4.79152142267747e-08,1.47130685420892e-06,8.84597079535275e-07,6.87823639804388e-07,1.34659496704522e-07,2.97930708248832e-08,2.56420810343511e-08,1.04699010069369e-08,6.69785653469963e-11,2.20133625805023e-09,1.41133474925864e-09
0.00106338340685363,0.205099274420606,5.46545857622016e-08,1.44381753148047e-06,8.65324830065033e-07,5.67011221462426e-07,1.22603695029519e-07,2.11500188766152e-08,2.13340863401674e-08,9.56505141859822e-09,5.39433716192607e-10,1.68209634162766e-09,1.25797703417026e-09
0.0012367660266755,0.209382477871054,3.92197097074852e-08,1.42248971037967e-06,9.49163918703291e-07,4.69569315659116e-07,1.11647286655921e-07,1.49422888655762e-08,1.76377893820708e-08,8.56572723376256e-09,8.78004007540492e-10,1.27243469400398e-09,1.09668324273658e-09
0.00143841834928052,0.212552412818915,2.55041045591899e-07,1.40373173755152e-06,1.2879505334634e-06,3.91282189928247e-07,1.01557319229671e-07,1.07536210080177e-08,1.46001139943895e-08,7.5464155066617e-09,1.00669795375043e-09,9.73824659043711e-10,9.44501680344787e-10
0.00167294969535072,0.22317218297072,6.53140400558181e-08,1.42851421359664e-06,8.32458163167935e-07,3.14228260852606e-07,9.19107252230156e-08,3.63457870454082e-09,1.11318890590189e-08,6.86197487756678e-09,1.60163486046332e-09,4.42557884026962e-10,7.52040959034883e-10
0.00194572092644257,0.22887336137579,1.08300406421182e-07,1.43447702924077e-06,7.24548240029994e-07,2.575728579629e-07,8.11209626209445e-08,5.63294092867244e-10,8.76297496845618e-09,5.96181349773442e-09,1.68164771249557e-09,1.82866381500482e-10,5.92429062224738e-10
0.00226296698228146,0.23602629210193,1.11609937227359e-07,1.45220555836923e-06,7.12505148630884e-07,2.08205830769167e-07,7.28310294986e-08,2.33084775119061e-09,6.50556792777863e-09,5.103421246156e-09,1.72958834832294e-09,6.27418032571465e-11,4.31998455206046e-10
0.00263193939752656,0.245477299303127,9.76408245161601e-08,1.48534138672406e-06,7.47020023239914e-07,1.63561942018977e-07,6.59402936015847e-08,4.99889000961285e-09,4.28129197400712e-09,4.23033681896957e-09,1.74133240957317e-09,3.01888223103272e-10,2.58930974237091e-10
0.00306107205561998,0.255493741580664,9.48702472395181e-08,1.52472407310944e-06,7.53373381059821e-07,1.25382752416865e-07,5.88121224527209e-08,6.87266542426898e-09,2.39417383150407e-09,3.35674229602012e-09,1.64940985873991e-09,4.69757708922487e-10,1.00948949052161e-10
0.00356017396848249,0.266956535399976,9.20813333424932e-08,1.5743911621959e-06,7.59962661917017e-07,9.15087799969285e-08,5.18518514977277e-08,8.21371741232535e-09,7.25860960005211e-10,2.47526554493322e-09,1.47176153711665e-09,5.7759860924201e-10,4.17367638898632e-11
0.00414065348856783,0.279934503771927,8.99390042231346e-08,1.63441876353419e-06,7.64940475931784e-07,6.13101233514864e-08,4.4900970359301e-08,8.98728497837615e-09,6.8963495162777e-10,1.60372850485286e-09,1.20820117581873e-09,6.12783172849644e-10,1.55408178102349e-10
0.00481577907826142,0.294410870196309,8.91104029234766e-08,1.70452199371885e-06,7.66507890583509e-07,3.45089641638051e-08,3.78735147463367e-08,9.15901911000368e-09,1.79998736101982e-09,7.81232063547043e-10,8.73114843595426e-10,5.68247624018087e-10,2.24670775103889e-10
0.00560098259722815,0.310710253640699,8.86843225561338e-08,1.78620319343982e-06,7.67021664235839e-07,1.12592007844135e-08,3.07330447677936e-08,8.73839376759915e-09,2.57604844794533e-09,4.88580348262345e-11,4.92135175679075e-10,4.47959281717288e-10,2.39242291624679e-10
0.00651421204017899,0.329192367815596,8.82797702851037e-08,1.88112734122334e-06,7.6745869592648e-07,1.40618313667983e-08,2.34344746452152e-08,7.71615781405495e-09,2.97100815228344e-09,5.40711715629061e-10,1.05806765313816e-10,2.67254238962635e-10,1.94751079104591e-10
0.00757634178785224,0.350271822166035,8.78877441221234e-08,1.99091168727541e-06,7.678047364022e-07,3.37629707241358e-08,1.59694320297134e-08,6.08874775801159e-09,2.93166488389268e-09,9.12708018646686e-10,2.25945474013729e-10,6.03638688860288e-11,1.00639299279409e-10
0.00881164974862854,0.374574918861611,8.77536670617463e-08,2.11679977253352e-06,7.67299499547805e-07,5.2279204871366e-08,8.41255354904165e-09,3.89524011084349e-09,2.4247901132477e-09,9.98353720151378e-10,4.29400785111946e-10,1.17331732596832e-10,1.24762448539658e-11
0.0102483722971685,0.403623025010611,8.81149574335751e-08,2.25933718506008e-06,7.64911798882716e-07,6.89966631027272e-08,9.28860051134873e-10,1.2441231023155e-09,1.46761470828843e-09,7.55953743562922e-10,4.37614405969449e-10,2.00260256337895e-10,9.4869095385537e-11
0.0119193496947287,0.443222534093562,8.79819730086287e-08,2.41966589387141e-06,7.61625774198821e-07,8.41382728698236e-08,6.41551706497382e-09,1.77336252218125e-09,1.04841204494779e-10,1.75804956102587e-10,2.05386436457267e-10,1.29542084828729e-10,8.99576535088875e-11
