EI,xM_data,linear,quadratic,cubic,power,res_lin,res_quad,res_cub,res_pow
8.57818520678687e-05,0.154753161800197,0.155630410235441,0.136952567136035,0.155496214727072,0.150170863845498,-0.000877248435243116,0.0178005946641622,-0.000743052926874266,0.00458229795469939
0.000101116956652107,0.158123890093258,0.160994927463273,0.140200212234636,0.157086286578121,0.154213062551833,-0.00287103737001532,0.0179236778586223,0.0010376035151376,0.00391082754142499
0.000119193496947287,0.161276156380891,0.166359444691106,0.143764001528297,0.158632646320261,0.158364066454883,-0.00508328831021562,0.0175121548525935,0.0026435100606301,0.00291208992600794
0.000140501555672827,0.164249602451235,0.171723961918939,0.147643935017019,0.160192299781907,0.162626804300038,-0.00747435946770394,0.0166056674342158,0.00405730266932824,0.00162279815119706
0.000165618826966833,0.167138531891189,0.177088479146772,0.151840012700802,0.161822252791475,0.167004283666697,-0.0099499472555831,0.0152985191903865,0.00531627909971377,0.000134248224491818
0.000195226278559809,0.169949392730141,0.182452996374605,0.156352234579646,0.16357951117738,0.171499593090265,-0.0125036036444638,0.0135971581504949,0.00636988155276097,-0.00155020036012346
0.000230126613853779,0.172695364828296,0.187817513602438,0.161180600653551,0.165521080768037,0.176115904241273,-0.0151221487741417,0.0115147641747451,0.00717428406025875,-0.0034205394129764
0.00027126603444209,0.175403999362553,0.193182030830271,0.166325110922517,0.167703967391862,0.180856474163155,-0.0177780314677178,0.00907888844003635,0.00770003197069116,-0.00545247480060229
0.000319759893085173,0.178123949405581,0.198546548058104,0.171785765386543,0.170185176877268,0.18572464757026,-0.0204225986525229,0.0063381840190378,0.0079387725283124,-0.00760069816467943
0.000376922932633752,0.180939075377337,0.203911065285936,0.17756256404563,0.173021715052673,0.190723859207715,-0.0229719899085991,0.00337651133170719,0.00791736032466478,-0.00978478383037754
0.000444304930723084,0.18392089571803,0.209275582513769,0.183655506899778,0.176270587746489,0.195857636274815,-0.0253546867957391,0.000265388818252082,0.00765030797154084,-0.0119367405567849
0.000523732716620509,0.187074081809491,0.214640099741602,0.190064593948987,0.179988800787135,0.201129600913644,-0.0275660179321113,-0.00299051213949619,0.00708528102235639,-0.0140555191041535
0.000617359699367494,0.190407986700211,0.220004616969435,0.196789825193257,0.184233360003022,0.20654347276468,-0.0295966302692245,-0.00638183849304622,0.00617462669718874,-0.0161354860644693
0.00072772425,0.193969851954536,0.225369134197268,0.203831200632587,0.189061271222568,0.212103071591189,-0.0313992822427319,-0.0098613486780513,0.00490858073196829,-0.0181332196366533
0.000857818520678688,0.198015262186002,0.230733651425101,0.211188720266979,0.194529540274188,0.217812319974269,-0.0327183892390991,-0.0131734580809769,0.00348572191181409,-0.0197970577882674
0.00101116956652107,0.203369749995472,0.236098168652934,0.218862384096431,0.200695172986295,0.223675246080425,-0.0327284186574616,-0.0154926341009588,0.00267457700917675,-0.0203054960849534
0.00119193496947287,0.208680251549691,0.241462685880766,0.226852192120944,0.207615175187307,0.229695986503652,-0.0327824343310755,-0.0181719405712528,0.00106507636238404,-0.0210157349539612
0.00140501555672827,0.211593988449761,0.246827203108599,0.235158144340518,0.215346552705638,0.235878789184009,-0.0352332146588383,-0.0235641558907566,-0.00375256425587664,-0.0242848007342479
0.00165618826966833,0.222694092902861,0.252191720336432,0.243780240755152,0.223946311369703,0.24222801640476,-0.0294976274335715,-0.0210861478522916,-0.00125221846684181,-0.0195339235018988
0.00195226278559809,0.22901556007368,0.257556237564265,0.252718481364848,0.233471457007916,0.248748147870187,-0.0285406774905846,-0.0237029212911674,-0.00445589693423576,-0.0197325877965064
0.00230126613853779,0.236935682911562,0.262920754792098,0.261972866169604,0.243978995448695,0.255443783866252,-0.0259850718805362,-0.0250371832580425,-0.00704331253713286,-0.0185081009546902
0.0027126603444209,0.247489517542335,0.268285272019931,0.271543395169421,0.255525932520453,0.262319648506332,-0.0207957544775959,-0.0240538776270865,-0.00803641497811758,-0.0148301309639969
0.00319759893085173,0.258585070386055,0.273649789247764,0.281430068364299,0.268169274051605,0.269380593064322,-0.0150647188617091,-0.0228449979782449,-0.00958420366555052,-0.0107955226782674
0.00376922932633752,0.271711984101211,0.279014306475597,0.291632885754238,0.281966025870568,0.276631599397459,-0.00730232237438549,-0.0199209016530273,-0.0102540417693567,-0.00491961529624813
0.00444304930723083,0.286486229273645,0.284378823703429,0.302151847339238,0.296973193805755,0.284077783461275,0.00210740557021566,-0.015665618065593,-0.0104869645321098,0.00240844581236999
0.00523732716620509,0.303216271808693,0.289743340931262,0.312986953119299,0.313247783685583,0.291724398919165,0.0134729308774306,-0.00977068131060566,-0.0100315118768901,0.0114918728895277
0.00617359699367493,0.322350028723961,0.295107858159095,0.32413820309442,0.330846801338466,0.299576840849117,0.027242170564866,-0.00178817437045869,-0.00849677261450482,0.0227731878748444
0.0072772425,0.344371472491262,0.300472375386928,0.335605597264602,0.34982725259282,0.307640649550211,0.0438990971043344,0.00876587522666039,-0.00545578010155734,0.036730822941051
0.0101116956652107,0.400660947882428,0.311201409842594,0.359488818190149,0.3921604792196,0.324425278126637,0.0894595380398343,0.0411721296922791,0.00850046866282828,0.0762356697557915
0.0119193496947287,0.443222534093562,0.316565927070427,0.371904644945514,0.415627266248856,0.333157940415209,0.126656607023135,0.0713178891480481,0.0275952678447054,0.110064593678353
